Date,File,Class,Confidence_0,Confidence_1,Confidence_2,Confidence_3
2024-03-21,segment_0.npy,PAM_3,0.007019662298262119,0.05318602919578552,0.00379205122590065,0.9360023140907288
2024-03-22,segment_0.npy,PAM_3,0.007440291810780764,0.0015944830374792218,0.990961492061615,3.7610946037602844e-06
2024-03-23,segment_0.npy,PAM_3,0.0009701031376607716,0.05975634977221489,0.9356688261032104,0.003604709170758724
2024-04-20,segment_0.npy,PAM_3,0.06503124535083771,0.2099299132823944,0.7172130346298218,0.007825895212590694
2024-04-21,segment_0.npy,PAM_3,0.0033438021782785654,0.044338107109069824,0.9521692395210266,0.00014882441610097885
2024-04-23,segment_0.npy,PAM_3,0.0012174382572993636,0.13787302374839783,0.10692012310028076,0.7539893984794617
2022-03-17,segment_0.npy,PAM_4,0.14919260144233704,0.049009788781404495,0.04616439715027809,0.7556332349777222
2022-03-18,segment_0.npy,PAM_4,0.017357300966978073,0.05141496658325195,0.003961716312915087,0.9272659420967102
2022-03-19,segment_0.npy,PAM_4,0.04757647588849068,0.010536781512200832,3.6055276098068134e-08,0.9418867230415344
2022-03-20,segment_0.npy,PAM_4,0.00354308751411736,0.007941117510199547,6.304676919421937e-11,0.9885157346725464
2022-03-21,segment_0.npy,PAM_4,0.15673838555812836,0.025733960792422295,0.0029313245322555304,0.8145963549613953
2022-03-22,segment_0.npy,PAM_4,0.00031542559736408293,0.0003689119766931981,3.475254743534606e-06,0.999312162399292
2022-03-23,segment_0.npy,PAM_4,0.0015070079825818539,0.002738773124292493,4.687825821747538e-06,0.9957494735717773
2022-04-18,segment_0.npy,PAM_4,0.0067708054557442665,0.01053263433277607,5.783840151707409e-06,0.9826908707618713
2022-04-19,segment_0.npy,PAM_4,0.022211825475096703,0.0074815708212554455,0.0008018263033591211,0.9695047736167908
2022-04-20,segment_0.npy,PAM_4,0.006529645528644323,0.0009164883522316813,2.3033791876514442e-05,0.9925307631492615
2022-04-21,segment_0.npy,PAM_4,0.0015588689129799604,0.0032057357020676136,2.5671906769275665e-05,0.9952097535133362
2022-04-22,segment_0.npy,PAM_4,3.7452812762239773e-07,6.895416504448804e-07,1.3066948564843806e-11,0.999998927116394
2022-05-18,segment_0.npy,PAM_4,0.0005122083821333945,0.0003872938978020102,5.7106457340694305e-09,0.9991004467010498
2022-05-19,segment_0.npy,PAM_4,0.0058642057701945305,0.0010876075830310583,4.2410830403127875e-09,0.9930481910705566
2022-05-20,segment_0.npy,PAM_4,0.0017617016565054655,0.29992228746414185,0.13930998742580414,0.5590060353279114
2022-05-21,segment_0.npy,PAM_4,0.37572088837623596,0.012669475749135017,0.00010414129792479798,0.6115055680274963
2022-05-22,segment_0.npy,PAM_4,0.0005928336759097874,0.00016139338549692184,1.1134766282339115e-06,0.9992446899414062
2022-05-23,segment_0.npy,PAM_4,0.008763366378843784,0.0035938110668212175,4.784316054440296e-09,0.9876428842544556
2022-06-17,segment_0.npy,PAM_4,0.0004070049326401204,9.804338333196938e-05,7.082721520390578e-09,0.9994949102401733
2022-06-18,segment_0.npy,PAM_4,0.00036750154686160386,0.0002441919350530952,6.464609469958305e-08,0.9993882179260254
2022-06-19,segment_0.npy,PAM_4,0.02340257167816162,0.02365262433886528,0.003222075756639242,0.9497228264808655
2022-06-20,segment_0.npy,PAM_4,0.04136594757437706,0.06357582658529282,0.011062977835536003,0.8839952945709229
2022-06-21,segment_0.npy,PAM_4,0.005424577742815018,0.004719200078397989,2.535101339162793e-05,0.9898309111595154
2022-06-22,segment_0.npy,PAM_4,0.000868367962539196,4.843905571760843e-06,1.0291952845520314e-09,0.9991267323493958
2022-06-23,segment_0.npy,PAM_4,0.0023466642014682293,0.0012781184632331133,5.372389750846196e-06,0.9963698387145996
2022-07-18,segment_0.npy,PAM_4,0.1660226583480835,0.12967561185359955,0.00860689952969551,0.6956948041915894
2022-07-19,segment_0.npy,PAM_4,0.012343435548245907,0.008961522951722145,0.0007716703694313765,0.9779233336448669
2022-07-20,segment_0.npy,PAM_4,0.02052231691777706,0.0012564078206196427,3.080354105122751e-08,0.9782212376594543
2022-07-21,segment_0.npy,PAM_4,0.04024798423051834,0.026323337107896805,0.002255281899124384,0.9311733245849609
2022-07-22,segment_0.npy,PAM_4,0.00019763648742809892,0.0001879542542155832,3.390538836356427e-07,0.9996141195297241
2022-07-23,segment_0.npy,PAM_4,0.049205224961042404,0.0750424861907959,0.09185371547937393,0.7838985323905945
2022-07-24,segment_0.npy,PAM_4,0.16463248431682587,0.004264522343873978,2.506499674481688e-09,0.8311030268669128
2022-08-17,segment_0.npy,PAM_4,0.47584980726242065,0.06472088396549225,0.4014091491699219,0.05802018940448761
2022-08-18,segment_0.npy,PAM_4,0.003551123896613717,0.02153036743402481,0.0003130516561213881,0.9746053814888
2022-08-19,segment_0.npy,PAM_4,0.8848731517791748,0.021851500496268272,0.00022947657271288335,0.09304596483707428
2022-08-20,segment_0.npy,PAM_4,0.11355269700288773,0.0007106701377779245,4.40160574655124e-09,0.8857365250587463
2022-08-21,segment_0.npy,PAM_4,0.0006331969634629786,0.00014532095519825816,1.092521983991901e-08,0.9992214441299438
2022-08-22,segment_0.npy,PAM_4,0.011021815240383148,0.22612212598323822,0.0010165234562009573,0.7618395090103149
2022-08-23,segment_0.npy,PAM_4,0.715742826461792,0.11803168058395386,0.03718595206737518,0.12903954088687897
2024-03-17,segment_0.npy,PAM_4,5.241880263184839e-09,3.622387885116041e-05,9.962810624591819e-18,0.9999637603759766
2024-03-18,segment_0.npy,PAM_4,3.061733514186926e-05,2.504988879081793e-05,6.046209755083964e-09,0.9999443292617798
2024-03-19,segment_0.npy,PAM_4,0.0012468494242057204,0.0021094507537782192,3.0427818273892626e-05,0.9966133236885071
2024-03-20,segment_0.npy,PAM_4,0.48980265855789185,0.22668005526065826,0.003536767326295376,0.27998054027557373
2024-03-21,segment_0.npy,PAM_4,0.005747595336288214,0.0006619833875447512,3.334289203849039e-06,0.9935870170593262
2024-03-22,segment_0.npy,PAM_4,0.029103992506861687,0.01818360947072506,0.006868281867355108,0.9458441138267517
2024-03-23,segment_0.npy,PAM_4,0.0008109782938845456,0.0012142040068283677,2.6896840310541847e-08,0.9979748129844666
2024-04-20,segment_0.npy,PAM_4,0.14424777030944824,0.010368057526648045,2.8105941964895464e-05,0.8453559875488281
2024-04-21,segment_0.npy,PAM_4,0.0008986816392280161,0.0007259557605721056,2.2212689465561652e-09,0.9983752965927124
2024-04-22,segment_0.npy,PAM_4,0.0026739060413092375,0.0004773109685629606,2.867843562626149e-08,0.9968486428260803
2024-04-23,segment_0.npy,PAM_4,0.09528889507055283,0.1082334965467453,0.024379879236221313,0.7720977663993835
2020-02-18,segment_0.npy,PAM_4,1.837759009504225e-05,5.090738704893738e-05,1.7169922372772817e-08,0.999930739402771
2020-02-19,segment_0.npy,PAM_4,0.0009502794127911329,0.37270355224609375,0.0011318237520754337,0.6252143383026123
2020-02-20,segment_0.npy,PAM_4,5.5195618188008666e-05,2.1515723346965387e-05,2.4619458490089674e-13,0.9999232292175293
2020-02-21,segment_0.npy,PAM_4,0.0008155415416695178,0.0005826908745802939,4.214811895053572e-07,0.9986013770103455
2020-02-22,segment_0.npy,PAM_4,0.0020035840570926666,0.00935809500515461,0.00011751518468372524,0.9885207414627075
2020-02-23,segment_0.npy,PAM_4,9.887942553632456e-08,0.01808798871934414,2.5546941628817876e-07,0.9819116592407227
2020-02-24,segment_0.npy,PAM_4,2.8020782337989658e-05,0.009550494141876698,5.056214114063096e-09,0.9904215335845947
2020-03-17,segment_0.npy,PAM_4,5.285398401611019e-06,0.021011121571063995,7.784918543141117e-12,0.9789835810661316
2020-03-18,segment_0.npy,PAM_4,5.186220897179794e-10,1.2446046639524866e-05,1.5200768161555134e-12,0.9999876022338867
2020-03-19,segment_0.npy,PAM_4,0.0014427794376388192,0.9968659281730652,2.4726655283302534e-06,0.0016887161182239652
2020-03-20,segment_0.npy,PAM_4,0.0019861459732055664,0.00376306870020926,0.00019213769701309502,0.9940586090087891
2020-03-21,segment_0.npy,PAM_4,3.494911027246417e-08,1.5515521226916462e-05,1.9503352058358736e-11,0.9999845027923584
2020-03-22,segment_0.npy,PAM_4,7.975663902470842e-05,0.010659527033567429,6.250226078918786e-07,0.9892600774765015
2020-03-23,segment_0.npy,PAM_4,6.7277351263328455e-06,3.966653093812056e-05,1.0119933335772657e-08,0.9999535083770752
2020-03-24,segment_0.npy,PAM_4,2.2150420591060538e-06,0.06848789006471634,2.2673506464343518e-05,0.9314872622489929
2020-03-25,segment_0.npy,PAM_4,4.0280254324898124e-05,0.03757758438587189,0.00010658267274266109,0.9622756242752075
2020-03-26,segment_0.npy,PAM_4,8.82258355261456e-09,1.0499693416932132e-06,5.871886635776258e-13,0.999998927116394
2020-04-18,segment_0.npy,PAM_4,3.975695290137082e-05,5.289190539770061e-06,1.9042697106674833e-12,0.9999549388885498
2020-04-19,segment_0.npy,PAM_4,0.0025254839565604925,0.0064405230805277824,7.795635610818863e-05,0.9909560084342957
2020-04-20,segment_0.npy,PAM_4,8.1612624853733e-06,6.578470492968336e-05,4.327709197948781e-12,0.9999260902404785
2020-04-21,segment_0.npy,PAM_4,1.7587699403520674e-06,4.0532922866987064e-05,2.9957010205805545e-09,0.9999576807022095
2020-04-22,segment_0.npy,PAM_4,1.5658837583032437e-05,0.004898791667073965,2.3419117667344835e-07,0.9950852990150452
2020-04-23,segment_0.npy,PAM_4,1.0897953650612635e-09,3.894043402397074e-06,2.993657296883334e-13,0.9999960660934448
2020-05-17,segment_0.npy,PAM_4,0.10981683433055878,0.0441843643784523,1.338809852313716e-05,0.8459853529930115
2020-05-18,segment_0.npy,PAM_4,0.039521895349025726,0.19079908728599548,1.2625854139969306e-08,0.7696789503097534
2020-05-19,segment_0.npy,PAM_4,5.396955202741083e-06,0.030578674748539925,9.778263120097108e-06,0.9694061875343323
2020-05-20,segment_0.npy,PAM_4,4.075906417710939e-06,5.963016519672237e-05,9.736489229878603e-14,0.9999363422393799
2020-05-21,segment_0.npy,PAM_4,0.0012146476656198502,0.0007665137527510524,4.286552268695232e-08,0.998018741607666
2020-05-22,segment_0.npy,PAM_4,3.64067943792179e-07,2.598114406282548e-05,3.774574749981774e-11,0.9999736547470093
2020-09-18,segment_0.npy,PAM_4,4.903582521365024e-05,0.07572662085294724,0.00061564747011289,0.923608660697937
2020-09-19,segment_0.npy,PAM_4,0.0006536451983265579,0.05523238331079483,0.0011599245481193066,0.9429540634155273
2020-09-20,segment_0.npy,PAM_4,0.0032025305554270744,0.13679622113704681,0.16097694635391235,0.6990243196487427
2020-09-21,segment_0.npy,PAM_4,3.777569836799222e-12,9.10009111976251e-05,7.31723709401777e-12,0.9999090433120728
2020-09-22,segment_0.npy,PAM_4,7.435835982505523e-07,0.0008710947004146874,5.5716885327683485e-08,0.9991280436515808
2020-09-23,segment_0.npy,PAM_4,0.00016838693409226835,0.22861222922801971,0.0005243574851192534,0.7706949710845947
2020-09-24,segment_0.npy,PAM_4,0.0011514021316543221,0.04220787435770035,0.0012850805651396513,0.9553556442260742
2020-09-25,segment_0.npy,PAM_4,0.04270844906568527,0.08988746255636215,0.11003164947032928,0.7573723793029785
2020-10-18,segment_0.npy,PAM_4,0.0008220010786317289,0.0015462718438357115,3.4940170735353604e-05,0.997596800327301
2020-10-19,segment_0.npy,PAM_4,0.002981784986332059,0.0026206099428236485,0.000197091736481525,0.9942004680633545
2020-10-20,segment_0.npy,PAM_4,0.00010813872358994558,0.00016472542483825237,2.1494437874025607e-07,0.9997269511222839
2020-10-21,segment_0.npy,PAM_4,8.290038794322996e-11,6.402779035852291e-07,3.994847089575353e-15,0.9999994039535522
2020-10-22,segment_0.npy,PAM_4,0.0002686193911358714,0.016119832172989845,2.2824922780273482e-05,0.983588695526123
2020-10-23,segment_0.npy,PAM_4,5.786271120447953e-14,3.734818676548457e-08,3.426891818160211e-18,1.0
2020-10-24,segment_0.npy,PAM_4,1.8783350242301822e-05,0.0001774838601704687,1.200900214826106e-07,0.9998036026954651
2020-11-18,segment_0.npy,PAM_4,5.26734174854937e-06,0.013251828961074352,6.784049446650897e-07,0.9867421984672546
2020-11-19,segment_0.npy,PAM_4,0.04022710770368576,0.0063836718909442425,1.4659228327218443e-05,0.9533745050430298
2020-11-20,segment_0.npy,PAM_4,2.7194209550884807e-08,0.01904284581542015,5.20251441926689e-09,0.9809571504592896
2020-11-21,segment_0.npy,PAM_4,8.000889550885404e-08,6.810178660998645e-07,3.0348484142406207e-12,0.9999991655349731
2020-11-22,segment_0.npy,PAM_4,1.0337584171793424e-05,0.000218055080040358,8.396791884024424e-08,0.9997715353965759
2020-11-23,segment_0.npy,PAM_4,3.059531081817113e-05,0.005286446772515774,7.910890076345822e-07,0.9946821331977844
2020-11-24,segment_0.npy,PAM_4,5.756223799835425e-07,0.00012229631829541177,1.8230716936074032e-10,0.9998770952224731
2020-12-17,segment_0.npy,PAM_4,2.097252291832774e-07,5.8767291193362325e-06,6.227455356944134e-11,0.9999939203262329
2020-12-18,segment_0.npy,PAM_4,1.9596944184741005e-05,0.0011228444054722786,7.661867016395263e-07,0.998856782913208
2020-12-19,segment_0.npy,PAM_4,8.407598670601146e-07,0.018415410071611404,5.771161113443668e-07,0.9815831780433655
2020-12-20,segment_0.npy,PAM_4,0.0004474720626603812,0.03152284398674965,0.00022215893841348588,0.9678075313568115
2020-12-21,segment_0.npy,PAM_4,1.923495983646717e-05,0.15417581796646118,0.0013363470789045095,0.8444685935974121
2020-12-22,segment_0.npy,PAM_4,0.002991604618728161,0.37880977988243103,0.07670996338129044,0.5414886474609375
2021-01-18,segment_0.npy,PAM_4,5.702741532331856e-07,3.368711259099655e-05,8.558506126021825e-10,0.9999656677246094
2021-01-19,segment_0.npy,PAM_4,2.9448466420944897e-07,0.0008048813906498253,5.833856064896281e-09,0.9991948008537292
2021-01-20,segment_0.npy,PAM_4,0.00019322847947478294,0.12122775614261627,2.5139848730759695e-05,0.8785538673400879
2021-01-21,segment_0.npy,PAM_4,0.0012676187325268984,0.014828658662736416,1.2419545392106102e-08,0.9839036464691162
2021-01-22,segment_0.npy,PAM_4,3.2149631579159177e-07,1.3578754078480415e-05,2.1168790331760334e-10,0.9999860525131226
2021-01-23,segment_0.npy,PAM_4,1.0367632974350727e-08,4.16008333559148e-07,2.750766465737381e-13,0.9999996423721313
2021-01-24,segment_0.npy,PAM_4,1.0482986567694752e-07,1.9378258002689108e-05,6.50207596097907e-11,0.9999804496765137
2021-02-17,segment_0.npy,PAM_4,0.001467457739636302,0.0030693900771439075,0.00011826732225017622,0.9953449368476868
2021-02-18,segment_0.npy,PAM_4,9.504772606305778e-06,0.00015215353050734848,5.449013684710735e-08,0.9998382329940796
2021-02-19,segment_0.npy,PAM_4,3.8820915371218234e-09,2.4671959181432612e-05,2.9342056128561778e-12,0.999975323677063
2021-02-20,segment_0.npy,PAM_4,0.00030898235854692757,3.760175241040997e-05,4.326991742686914e-08,0.9996533393859863
2021-02-21,segment_0.npy,PAM_4,2.9975658435432706e-06,1.2774576134688687e-05,5.2542099560071165e-09,0.9999842643737793
2021-02-22,segment_0.npy,PAM_4,5.261518890620209e-05,0.0006963195046409965,1.2094369594706222e-06,0.9992497563362122
2021-02-23,segment_0.npy,PAM_4,4.424102826305898e-06,0.0021493842359632254,5.795472475256247e-07,0.9978456497192383
2021-03-17,segment_0.npy,PAM_4,4.866341782872041e-07,3.245625066483626e-06,6.857502169192384e-14,0.9999963045120239
2021-03-18,segment_0.npy,PAM_4,1.2169502042524982e-05,0.09476624429225922,4.32977003583801e-06,0.9052172303199768
2021-03-19,segment_0.npy,PAM_4,2.7426640372141264e-05,0.0002887079899664968,1.9186599331533216e-07,0.9996836185455322
2021-03-20,segment_0.npy,PAM_4,0.0007169835735112429,0.00014438809012062848,8.854153854542801e-09,0.999138593673706
2021-03-21,segment_0.npy,PAM_4,4.516057742876001e-05,0.0002645255590323359,1.7230836135695426e-07,0.9996901750564575
2021-03-22,segment_0.npy,PAM_4,6.198629853315651e-05,0.002622319618239999,4.886357146460796e-06,0.9973108768463135
2021-03-23,segment_0.npy,PAM_4,8.43746674945578e-05,0.00016462999337818474,3.16376880249436e-09,0.9997510313987732
2021-03-24,segment_0.npy,PAM_4,1.872992106655147e-05,4.6044046030147e-05,2.2023353807298918e-08,0.9999352693557739
2021-04-18,segment_0.npy,PAM_4,3.968445071222959e-06,0.021572215482592583,8.010816600290127e-06,0.9784157872200012
2021-04-19,segment_0.npy,PAM_4,4.275007813703269e-05,0.002672456204891205,3.7385395899036666e-06,0.9972810745239258
2021-04-20,segment_0.npy,PAM_4,0.09144895523786545,0.07252944260835648,0.1897580474615097,0.646263599395752
2021-04-21,segment_0.npy,PAM_4,2.3241140123531068e-09,9.19265512493439e-05,1.4576272480693042e-11,0.9999080896377563
2021-04-22,segment_0.npy,PAM_4,5.100589532958111e-07,0.0001173047858173959,2.0355255259119076e-09,0.9998822212219238
2021-04-23,segment_0.npy,PAM_4,2.19934932488286e-07,5.1228362281108275e-05,3.0992257649131716e-09,0.9999485015869141
2021-04-24,segment_0.npy,PAM_4,1.724194653718314e-08,0.06232824549078941,5.344350938685238e-06,0.9376663565635681
2021-05-18,segment_0.npy,PAM_4,1.5068739145362997e-08,2.5084323169721756e-06,2.2827033232392102e-12,0.9999974966049194
2021-05-19,segment_0.npy,PAM_4,0.13347245752811432,0.014423203654587269,0.003990312106907368,0.8481140732765198
2021-05-20,segment_0.npy,PAM_4,2.8581249011949694e-07,0.017430303618311882,1.057595568454417e-06,0.9825683832168579
2021-05-21,segment_0.npy,PAM_4,7.19548688721261e-06,0.2826463580131531,0.0009150011464953423,0.7164314985275269
2021-05-22,segment_0.npy,PAM_4,1.2458386891012196e-06,0.03801773861050606,1.4829682186245918e-05,0.9619662165641785
2021-05-23,segment_0.npy,PAM_4,0.00041398219764232635,0.0038125270511955023,1.0592432317935163e-06,0.9957724213600159
2021-06-18,segment_0.npy,PAM_4,1.753928154357709e-05,0.13145224750041962,0.0040533216670155525,0.8644769787788391
2021-06-19,segment_0.npy,PAM_4,1.0793979754453176e-06,0.11775941401720047,0.0007361145690083504,0.8815034627914429
2021-06-20,segment_0.npy,PAM_4,4.581452994756319e-09,5.324296125763794e-06,4.820022457504875e-16,0.9999946355819702
2021-06-21,segment_0.npy,PAM_4,1.4411899655897287e-06,0.23221683502197266,3.40908627549652e-06,0.7677782773971558
2021-06-22,segment_0.npy,PAM_4,0.0003664755786303431,0.08146007359027863,0.006617416627705097,0.9115560054779053
2021-06-23,segment_0.npy,PAM_4,4.280326174921356e-05,0.012407051399350166,9.896552910504397e-06,0.9875401854515076
2021-07-18,segment_0.npy,PAM_4,0.015722360461950302,0.9114943146705627,0.049341004341840744,0.02344231680035591
2021-07-19,segment_0.npy,PAM_4,0.0021243051160126925,0.9900190830230713,0.0007310710498131812,0.0071255979128181934
2021-07-20,segment_0.npy,PAM_4,7.689729500270914e-06,0.8522351980209351,0.0002105236635543406,0.14754661917686462
2021-07-21,segment_0.npy,PAM_4,0.00011612350499490276,0.2035970836877823,0.468322217464447,0.3279646337032318
2021-07-22,segment_0.npy,PAM_4,2.4531946110073477e-05,0.011327600106596947,9.251883057004306e-06,0.9886385798454285
2021-07-23,segment_0.npy,PAM_4,0.0032839798368513584,0.9913192391395569,1.6383579350076616e-05,0.0053803883492946625
2021-09-17,segment_0.npy,PAM_4,0.0021122389007359743,0.14174816012382507,0.042444463819265366,0.8136951327323914
2021-09-18,segment_0.npy,PAM_4,1.8302398530067876e-05,0.32631728053092957,0.0007106501725502312,0.672953724861145
2021-09-19,segment_0.npy,PAM_4,0.00038016753387637436,0.21300983428955078,0.00021189858671277761,0.7863980531692505
2021-09-20,segment_0.npy,PAM_4,0.027832351624965668,0.8538417816162109,1.546883868286386e-05,0.11831039190292358
2021-09-21,segment_0.npy,PAM_4,0.0004673607472795993,0.20504266023635864,0.006716177798807621,0.787773847579956
2021-09-22,segment_0.npy,PAM_4,1.2670603837250383e-06,0.08224019408226013,5.993880449750577e-07,0.9177579879760742
2021-09-23,segment_0.npy,PAM_4,0.1397833526134491,0.3357449173927307,0.07966643571853638,0.4448052942752838
2021-10-17,segment_0.npy,PAM_4,7.681968418182805e-05,0.000523652124684304,1.30339503812138e-06,0.9993982315063477
2021-10-18,segment_0.npy,PAM_4,0.0002455964277032763,0.015947571024298668,0.00011286928929621354,0.9836940169334412
2021-10-19,segment_0.npy,PAM_4,2.1811862097820267e-05,0.14811013638973236,1.4156080752059097e-08,0.8518680334091187
2021-10-20,segment_0.npy,PAM_4,1.4005614730194793e-06,0.009891136549413204,3.8634762944411705e-08,0.9901074171066284
2021-10-21,segment_0.npy,PAM_4,0.007079530507326126,0.19265855848789215,0.3864365816116333,0.4138253331184387
2021-10-22,segment_0.npy,PAM_4,0.0014319383772090077,0.5347533822059631,0.007601290941238403,0.4562133848667145
2021-10-23,segment_0.npy,PAM_4,7.325716144812588e-10,1.8769087546388619e-06,3.8613250509349217e-13,0.9999980926513672
2021-11-17,segment_0.npy,PAM_4,4.98753465194568e-08,2.0118583051953465e-05,5.425115218171683e-11,0.9999798536300659
2021-11-18,segment_0.npy,PAM_4,0.00032655883114784956,0.5392254590988159,1.0749032298917882e-05,0.46043726801872253
2021-11-19,segment_0.npy,PAM_4,5.0549999286886305e-05,2.9025200092291925e-06,2.547672073305307e-09,0.9999465942382812
2021-11-20,segment_0.npy,PAM_4,0.034697096794843674,0.008148661814630032,5.398484518082114e-06,0.9571489095687866
2021-11-21,segment_0.npy,PAM_4,8.439500902568398e-07,2.8922719138790853e-05,1.1001951571998347e-09,0.9999701976776123
2021-11-22,segment_0.npy,PAM_4,4.814354269910837e-06,0.0008555742097087204,1.5718765666861145e-07,0.9991394281387329
2021-11-23,segment_0.npy,PAM_4,2.8304287980063236e-07,1.8700956161410431e-06,2.6781504097739273e-11,0.9999978542327881
2021-12-18,segment_0.npy,PAM_4,0.026505768299102783,0.003421464702114463,6.634503080249488e-08,0.9700726270675659
2021-12-19,segment_0.npy,PAM_4,8.409452334490197e-07,8.97876907401951e-06,4.556139493461231e-11,0.9999902248382568
2021-12-20,segment_0.npy,PAM_4,2.6073726985487156e-05,0.001469743438065052,4.295513988950006e-08,0.9985041618347168
2021-12-21,segment_0.npy,PAM_4,7.011706475168467e-05,0.007318651303648949,8.84966198100301e-08,0.9926112294197083
2021-12-22,segment_0.npy,PAM_4,0.00012128073285566643,0.36309969425201416,1.0596340871416032e-05,0.6367684006690979
2021-12-23,segment_0.npy,PAM_4,0.013970605097711086,0.00477619469165802,5.40974269824801e-07,0.9812526106834412
2022-01-17,segment_0.npy,PAM_4,0.00012494226393755525,0.05256805941462517,0.00011530195479281247,0.9471916556358337
2022-01-18,segment_0.npy,PAM_4,3.356505112606101e-05,0.00016702167340554297,2.7171086713906334e-08,0.9997994303703308
2022-01-19,segment_0.npy,PAM_4,1.2043889000779018e-05,0.0013970411382615566,6.016979341438855e-07,0.9985902905464172
2022-01-20,segment_0.npy,PAM_4,0.0003060968592762947,0.003135500242933631,1.5901308714205697e-08,0.9965583682060242
2022-01-21,segment_0.npy,PAM_4,0.0001006152160698548,0.0018929812358692288,5.789642273157369e-06,0.9980006814002991
2022-01-22,segment_0.npy,PAM_4,0.001987940864637494,0.036333419382572174,0.0015665626851841807,0.9601120948791504
2022-01-23,segment_0.npy,PAM_4,0.03227424994111061,0.019572626799345016,0.0022796744015067816,0.9458734393119812
2022-02-20,segment_0.npy,PAM_4,2.763414704531897e-05,0.00010972942982334644,8.066475487567004e-08,0.9998624324798584
2022-02-21,segment_0.npy,PAM_4,0.2106459140777588,0.10526233911514282,0.004659636411815882,0.6794320940971375
2022-02-22,segment_0.npy,PAM_4,6.293260958045721e-05,1.556197639729362e-05,7.3247670151488364e-09,0.999921441078186
2022-02-23,segment_0.npy,PAM_4,9.27827841223916e-08,1.9751659863231907e-08,1.0758566617880688e-13,0.9999998807907104
2022-02-24,segment_0.npy,PAM_4,1.8421869754092768e-05,3.880473741446622e-05,5.239320532979264e-09,0.9999426603317261
