Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2022-05-18,segment_1057.npy,1.1092936e-06,0.00025870313,0.9997379,2.32121e-06
2022-05-18,segment_1058.npy,1.7808162e-06,4.391537e-05,0.99982435,0.00012999291
2022-05-18,segment_1059.npy,6.4412154e-05,0.0018659218,0.9980557,1.4038344e-05
2022-05-18,segment_106.npy,4.992154e-07,1.2729125e-05,0.9997445,0.00024235625
2022-05-18,segment_1060.npy,1.0015817e-05,0.0010217179,0.9988207,0.00014747877
2022-05-18,segment_1061.npy,2.8734498e-06,0.0003180243,0.9996711,8.081509e-06
2022-05-18,segment_1062.npy,0.00036660014,0.02726913,0.97226036,0.00010393532
2022-05-18,segment_1063.npy,4.7679736e-05,0.0077583618,0.9921914,2.5443032e-06
2022-05-18,segment_1064.npy,0.00011031392,0.3284589,0.6713069,0.0001239582
2022-05-18,segment_1065.npy,0.00022367359,0.053113885,0.9466476,1.4871317e-05
2022-05-18,segment_1066.npy,7.806536e-05,0.534745,0.46515903,1.7885372e-05
2022-05-18,segment_1067.npy,4.7508194e-05,0.015270292,0.9845233,0.00015887787
2022-05-18,segment_1068.npy,4.4813007e-08,2.027838e-06,0.99995923,3.8703005e-05
2022-05-18,segment_1069.npy,0.0022264097,0.04044685,0.9504976,0.0068291966
2022-05-18,segment_107.npy,4.6993563e-07,7.858815e-06,0.9999876,4.058134e-06
2022-05-18,segment_1070.npy,0.00089876255,0.0012217803,0.9975924,0.00028697698
2022-05-18,segment_1071.npy,3.075509e-05,0.005747019,0.9858914,0.008330732
2022-05-18,segment_1072.npy,0.000143224,0.00010633337,0.9995435,0.0002069248
2022-05-18,segment_1073.npy,0.03980548,0.044262923,0.915824,0.000107664746
2022-05-18,segment_1074.npy,0.0043854704,0.0009821982,0.99442637,0.00020598466
2022-05-18,segment_1075.npy,7.539201e-08,0.00020912997,0.99808455,0.0017062319
2022-05-18,segment_1076.npy,6.693734e-07,5.8545764e-05,0.9984133,0.0015273836
2022-05-18,segment_1077.npy,9.2194685e-05,0.00037052092,0.9974177,0.002119574
2022-05-18,segment_1078.npy,4.9682512e-06,7.106507e-05,0.99972314,0.00020072341
2022-05-18,segment_1079.npy,4.785717e-07,2.191851e-05,0.99979097,0.00018665074
2022-05-18,segment_108.npy,8.75333e-07,9.375646e-06,0.99974865,0.00024108202
2022-05-18,segment_1080.npy,7.442863e-05,0.486993,0.5129118,2.0771253e-05
2022-05-18,segment_1081.npy,7.195276e-08,5.6721405e-05,0.99984944,9.3646486e-05
2022-05-18,segment_1082.npy,1.07772266e-07,0.010099843,0.9898455,5.4493208e-05
2022-05-18,segment_1083.npy,7.4141035e-06,0.0013206814,0.9986092,6.275078e-05
2022-05-18,segment_1084.npy,0.0015538078,0.8182098,0.18023607,2.9851375e-07
2022-05-18,segment_1085.npy,2.3639242e-05,0.016199492,0.9837744,2.4235478e-06
2022-05-18,segment_1086.npy,1.5997128e-05,0.76163965,0.23833607,8.250172e-06
2022-05-18,segment_1087.npy,0.00021911446,0.32484996,0.67492807,2.8739814e-06
2022-05-18,segment_1088.npy,0.00016977424,0.91882646,0.081003636,1.5980625e-07
2022-05-18,segment_1089.npy,0.00038866396,0.67688704,0.32272416,1.4509322e-07
2022-05-18,segment_109.npy,2.0340052e-05,0.014193233,0.9857099,7.656872e-05
2022-05-18,segment_1090.npy,4.0230927e-05,0.89626485,0.10365218,4.278848e-05
2022-05-18,segment_1091.npy,2.8414097e-06,0.9993777,0.00061817537,1.1642053e-06
2022-05-18,segment_1092.npy,1.3527518e-06,0.21421748,0.78534245,0.00043874662
2022-05-18,segment_1093.npy,5.192467e-06,0.9998454,0.00013587912,1.3469376e-05
2022-05-18,segment_1094.npy,1.6060243e-06,6.584514e-05,0.9996495,0.00028304182
2022-05-18,segment_1095.npy,0.005658513,0.9763797,0.017590921,0.00037082596
2022-05-18,segment_1096.npy,3.6009355e-05,6.246372e-05,0.9998166,8.493388e-05
2022-05-18,segment_1097.npy,0.00015614941,0.31111974,0.68668056,0.00204352
2022-05-18,segment_1098.npy,0.0044567324,0.031679854,0.9636808,0.00018265328
2022-05-18,segment_1099.npy,0.00018394506,0.0022020463,0.99757534,3.8683567e-05
2022-05-18,segment_11.npy,6.5400593e-07,1.9919241e-08,0.9999895,9.881993e-06
2022-05-18,segment_110.npy,2.2810734e-07,1.3591061e-06,0.9999913,7.095007e-06
2022-05-18,segment_1100.npy,0.00017525269,6.0390663e-05,0.9997528,1.1651395e-05
2022-05-18,segment_1101.npy,0.00023104694,0.115678154,0.88408977,1.064614e-06
2022-05-18,segment_1102.npy,3.838576e-05,0.012231541,0.9877294,6.198667e-07
2022-05-18,segment_1103.npy,0.00022528878,0.00090788136,0.9988668,1.7653427e-08
2022-05-18,segment_1104.npy,0.0049663177,0.7604328,0.23459938,1.5341119e-06
2022-05-18,segment_1105.npy,9.564348e-05,2.9601783e-06,0.99984336,5.8009042e-05
2022-05-18,segment_1106.npy,0.0006642815,0.0003730906,0.9955095,0.003453022
2022-05-18,segment_1107.npy,0.00052301685,7.215176e-06,0.9993622,0.000107630185
2022-05-18,segment_1108.npy,0.010470495,0.06186601,0.91394144,0.01372213
2022-05-18,segment_1109.npy,0.001049553,9.270187e-05,0.9985642,0.0002935245
2022-05-18,segment_111.npy,1.612462e-06,7.171797e-07,0.9999831,1.4483511e-05
2022-05-18,segment_1110.npy,0.00039782247,0.21059671,0.78868496,0.00032050855
2022-05-18,segment_1111.npy,0.008037204,0.3522262,0.6395968,0.00013977673
2022-05-18,segment_1112.npy,1.3255372e-05,0.00048817816,2.4105193e-09,0.9994986
2022-05-18,segment_1113.npy,0.037596658,0.06363931,1.183387e-05,0.8987522
2022-05-18,segment_1114.npy,4.919288e-05,0.0049937097,0.9949545,2.4917085e-06
2022-05-18,segment_1115.npy,0.00044096302,0.01571426,0.9838372,7.5628136e-06
2022-05-18,segment_1116.npy,0.013363842,0.9751551,0.011470614,1.040576e-05
2022-05-18,segment_1117.npy,0.001728009,0.21182144,0.7864151,3.5560133e-05
2022-05-18,segment_1118.npy,0.00041339986,0.008653544,0.9849975,0.0059354957
2022-05-18,segment_1119.npy,8.914688e-06,0.00012140469,0.99986863,1.0035224e-06
2022-05-18,segment_112.npy,1.3852154e-05,0.00081666705,0.99914694,2.2583768e-05
2022-05-18,segment_1120.npy,7.3055503e-06,0.00040489045,0.99955136,3.6512494e-05
2022-05-18,segment_1121.npy,0.005626591,0.059535217,0.9348373,9.849676e-07
2022-05-18,segment_1122.npy,0.0001378547,0.0009698491,0.9988912,1.1054236e-06
2022-05-18,segment_1123.npy,4.951202e-05,0.0074345563,0.9925101,5.924544e-06
2022-05-18,segment_1124.npy,0.0025137705,0.6350564,0.36242524,4.616854e-06
2022-05-18,segment_1125.npy,0.00231417,0.016757237,0.9809201,8.536448e-06
2022-05-18,segment_1126.npy,0.0031366232,0.003693675,0.9931665,3.1471116e-06
2022-05-18,segment_1127.npy,0.00014182783,0.0045643323,0.9952909,2.9687635e-06
2022-05-18,segment_1128.npy,0.0008487502,0.40551838,0.5936263,6.53578e-06
2022-05-18,segment_1129.npy,0.0015786754,0.008972954,0.98944443,3.9554075e-06
2022-05-18,segment_113.npy,2.2139065e-07,4.828563e-08,0.99999094,8.749237e-06
2022-05-18,segment_1130.npy,0.00021751018,0.0011821663,0.9985952,5.1148527e-06
2022-05-18,segment_1131.npy,0.0061202575,3.328837e-05,0.9938461,3.8064252e-07
2022-05-18,segment_1132.npy,7.9564745e-07,1.8610938e-07,0.9999807,1.830897e-05
2022-05-18,segment_1133.npy,4.540879e-08,9.682857e-08,0.99998486,1.5083581e-05
2022-05-18,segment_1134.npy,1.5441956e-05,2.5955324e-06,0.9999162,6.569552e-05
2022-05-18,segment_1135.npy,1.8860296e-06,2.54725e-07,0.9998448,0.00015299936
2022-05-18,segment_1136.npy,7.757704e-05,1.45544855e-05,0.99906296,0.0008449171
2022-05-18,segment_1137.npy,0.00046967505,2.917234e-05,0.9988865,0.0006146747
2022-05-18,segment_1138.npy,0.0008084665,0.0031251595,0.99478996,0.0012764534
2022-05-18,segment_1139.npy,0.06967682,2.5425357e-05,0.9301745,0.00012310651
2022-05-18,segment_114.npy,1.922365e-06,2.4436858e-06,0.999972,2.3714296e-05
2022-05-18,segment_1140.npy,0.22153342,0.0064564864,0.534021,0.23798916
2022-05-18,segment_1141.npy,0.41860104,0.30600122,0.046755467,0.22864234
2022-05-18,segment_1142.npy,0.00029951794,8.596929e-05,0.99713683,0.002477625
2022-05-18,segment_1143.npy,0.051703997,0.0022316226,0.5950333,0.35103104
2022-05-18,segment_1144.npy,0.03218779,0.058798812,0.065876484,0.84313697
2022-05-18,segment_1145.npy,0.00343847,0.0008398138,0.8269862,0.16873556
2022-05-18,segment_1146.npy,0.0008702081,0.003049182,0.98432934,0.011751329
2022-05-18,segment_1147.npy,5.1926404e-06,0.00016372078,0.99982435,6.770115e-06
2022-05-18,segment_1148.npy,1.4067865e-07,6.3131283e-06,0.99995446,3.916184e-05
2022-05-18,segment_1149.npy,7.0594447e-06,1.5852653e-05,0.9999703,6.801048e-06
2022-05-18,segment_115.npy,0.00047924637,0.036272895,0.96190023,0.0013476646
2022-05-18,segment_1150.npy,8.2556635e-06,5.253815e-07,0.99998057,1.0631462e-05
2022-05-18,segment_1151.npy,0.0037344838,0.90868735,0.087568305,9.8621595e-06
2022-05-18,segment_1152.npy,0.0007986385,0.22714707,0.772037,1.7159806e-05
2022-05-18,segment_1153.npy,0.02146209,0.32273,0.00488556,0.65092236
2022-05-18,segment_1154.npy,0.0076952665,0.055008855,0.75834656,0.17894927
2022-05-18,segment_1155.npy,0.017826986,0.03192148,4.4500066e-05,0.950207
2022-05-18,segment_1156.npy,0.005797607,0.19171649,8.263146e-06,0.80247766
2022-05-18,segment_1157.npy,0.0020277232,0.08834528,2.2552107e-05,0.9096045
2022-05-18,segment_1158.npy,0.022956256,0.20827897,4.302892e-06,0.7687605
2022-05-18,segment_1159.npy,0.01726618,0.05978443,0.00012589488,0.9228234
2022-05-18,segment_116.npy,6.066435e-05,0.00033868788,0.99827266,0.0013279669
2022-05-18,segment_1160.npy,0.008942674,0.13925876,2.1419051e-05,0.85177714
2022-05-18,segment_1161.npy,0.02997799,0.15431024,1.0081342e-06,0.8157108
2022-05-18,segment_1162.npy,0.0051792925,0.07182244,5.042445e-05,0.9229478
2022-05-18,segment_1163.npy,0.0039402335,0.02468315,3.0887406e-06,0.97137356
2022-05-18,segment_1164.npy,0.08097064,0.01739376,0.19067146,0.71096414
2022-05-18,segment_1165.npy,0.5613441,0.3821053,0.0163399,0.04021067
2022-05-18,segment_1166.npy,0.012750071,0.0014988193,0.95923346,0.026517652
2022-05-18,segment_1167.npy,0.7895037,0.05336754,0.014700185,0.14242856
2022-05-18,segment_1168.npy,0.0037204123,0.2871308,0.25373098,0.45541778
2022-05-18,segment_1169.npy,0.010077967,0.13736755,0.80904025,0.043514296
2022-05-18,segment_117.npy,6.196668e-07,1.2687702e-06,0.99996436,3.3791e-05
2022-05-18,segment_1170.npy,3.2522825e-05,0.005188012,0.9944319,0.00034763577
2022-05-18,segment_1171.npy,0.0001550365,0.11343037,0.88631815,9.64346e-05
2022-05-18,segment_1172.npy,0.00015639777,0.0015381601,0.9981071,0.00019835892
2022-05-18,segment_1173.npy,0.0011153772,0.0013875682,0.9841017,0.013395247
2022-05-18,segment_1174.npy,0.15590636,0.015741982,0.82220966,0.006142071
2022-05-18,segment_1175.npy,3.3313747e-05,0.0014958043,0.9981091,0.0003617445
2022-05-18,segment_1176.npy,0.013991653,0.0089401435,0.05897858,0.9180896
2022-05-18,segment_1177.npy,0.0032283685,0.007874509,0.93985707,0.04903993
2022-06-17,segment_0.npy,3.3245888e-05,0.00030677143,0.11806887,0.8815912
2022-06-17,segment_1.npy,8.118909e-05,8.02478e-05,0.27908584,0.7207527
2022-06-17,segment_10.npy,0.16717467,0.31540436,0.0295456,0.48787543
2022-06-17,segment_100.npy,0.018279796,0.041779388,0.5761101,0.3638307
2022-06-17,segment_1000.npy,0.16526645,0.06620274,0.00035879246,0.7681721
2022-06-17,segment_1001.npy,0.03246272,0.16302417,0.00056529336,0.80394787
2022-06-17,segment_1002.npy,0.010684989,0.036706395,3.286345e-05,0.95257574
2022-06-17,segment_1003.npy,0.029543128,0.03486368,0.0010367681,0.93455637
2022-06-17,segment_1004.npy,0.9537116,0.02094371,0.00017864161,0.025166089
2022-06-17,segment_1005.npy,0.9956055,0.0032862155,3.8077458e-05,0.0010701439
2022-06-17,segment_1006.npy,0.73114365,0.04225451,0.00041105004,0.22619075
2022-06-17,segment_1007.npy,0.052767597,0.118892744,1.0954181e-05,0.8283288
2022-06-17,segment_1008.npy,0.028391106,0.02930741,0.00046720554,0.94183415
2022-06-17,segment_1009.npy,0.2873355,0.14367893,0.0006821407,0.56830347
2022-06-17,segment_101.npy,0.0022499808,0.0010185773,0.8405484,0.15618302
2022-06-17,segment_1010.npy,0.12826328,0.14090444,0.00010940853,0.7307229
2022-06-17,segment_1011.npy,0.009737437,0.007185322,0.00061863515,0.98245865
2022-06-17,segment_1012.npy,0.010128067,0.0071354373,0.017200412,0.96553606
2022-06-17,segment_1013.npy,0.07183945,0.15432279,0.0016190457,0.7722187
2022-06-17,segment_1014.npy,0.08995471,0.033541646,0.0015873802,0.87491626
2022-06-17,segment_1015.npy,0.008163501,0.011940181,0.00019077296,0.97970563
2022-06-17,segment_1016.npy,0.012902261,0.012874304,0.00018054612,0.97404295
2022-06-17,segment_1017.npy,0.7195526,0.04412117,0.0008058717,0.23552038
2022-06-17,segment_1018.npy,0.000617899,0.005261627,1.0789203e-05,0.99410975
2022-06-17,segment_1019.npy,0.00023056514,0.0010236801,0.0005475595,0.9981982
2022-06-17,segment_102.npy,0.015365535,0.027124539,0.4688614,0.48864853
2022-06-17,segment_1020.npy,7.352859e-05,0.0018322571,2.5112888e-05,0.9980691
2022-06-17,segment_1021.npy,0.0012292402,0.007863431,6.11573e-05,0.9908461
2022-06-17,segment_1022.npy,0.0005433501,0.0047716014,0.00026374188,0.9944213
2022-06-17,segment_1023.npy,0.001344646,0.0072532017,3.6278198e-05,0.9913659
2022-06-17,segment_1024.npy,7.7874014e-05,0.0004481468,2.8123857e-06,0.99947125
2022-06-17,segment_1025.npy,5.3918837e-05,0.0009317287,7.715935e-05,0.9989372
2022-06-17,segment_1026.npy,0.0003151614,0.0009078582,0.0013753118,0.9974016
2022-06-17,segment_1027.npy,0.0006888727,0.0113440445,0.0005429128,0.9874241
2022-06-17,segment_1028.npy,0.020514539,0.02307112,0.00048396926,0.95593035
2022-06-17,segment_1029.npy,0.012168009,0.019022826,0.00021154963,0.9685976
2022-06-17,segment_103.npy,0.0015280737,0.0072978646,0.34387687,0.6472972
2022-06-17,segment_1030.npy,0.0050442456,0.031687602,2.6208896e-05,0.96324193
2022-06-17,segment_1031.npy,0.112540655,0.09752516,0.0006077073,0.7893265
2022-06-17,segment_1032.npy,0.045086138,0.073621586,0.011894477,0.86939776
2022-06-17,segment_1033.npy,0.2903093,0.3730539,7.802824e-05,0.33655885
2022-06-17,segment_1034.npy,0.04082176,0.108168185,0.0006856755,0.8503244
2022-06-17,segment_1035.npy,0.013901732,0.04019298,0.002925895,0.9429794
2022-06-17,segment_1036.npy,0.041481417,0.034586675,0.046536695,0.8773952
2022-06-17,segment_1037.npy,0.00021029894,0.011358019,2.333298e-06,0.9884293
2022-06-17,segment_1038.npy,0.021918882,0.059120014,0.0008540312,0.91810703
2022-06-17,segment_1039.npy,0.0805675,0.024072172,0.018957596,0.87640274
2022-06-17,segment_104.npy,0.005148279,0.23035306,0.0035114188,0.7609872
2022-06-17,segment_1040.npy,0.90675604,0.0023307218,0.009933436,0.0809798
2022-06-17,segment_1041.npy,0.002978453,0.020254776,3.801506e-06,0.976763
2022-06-17,segment_1042.npy,0.33124334,0.027024088,0.013815229,0.62791735
2022-06-17,segment_1043.npy,0.0009487603,0.015844282,5.9265123e-05,0.9831476
2022-06-17,segment_1044.npy,0.02348068,0.00696052,0.01302461,0.9565342
2022-06-17,segment_1045.npy,0.0003166318,0.0033075195,1.0638662e-05,0.9963652
2022-06-17,segment_1046.npy,3.138701e-05,0.0043744054,5.3616986e-07,0.9955936
2022-06-17,segment_1047.npy,0.00054925436,0.0030657204,0.043644004,0.95274097
2022-06-17,segment_1048.npy,0.05717044,0.05276298,0.0014329273,0.8886336
2022-06-17,segment_1049.npy,0.041352168,0.08047778,0.0002993413,0.87787074
2022-06-17,segment_105.npy,0.08350132,0.03602526,0.09976883,0.7807046
2022-06-17,segment_1050.npy,0.0025862649,0.015433574,0.00060124823,0.9813789
2022-06-17,segment_1051.npy,0.11277934,0.017006902,0.0032138983,0.86699986
2022-06-17,segment_1052.npy,0.021217758,0.007110361,0.0072581167,0.96441376
2022-06-17,segment_1053.npy,0.05343302,0.056512173,0.0014070806,0.88864785
2022-06-17,segment_1054.npy,0.02105555,0.12202943,5.8223173e-05,0.8568568
2022-06-17,segment_1055.npy,0.0066721756,0.031233486,0.00050485553,0.9615895
2022-06-17,segment_1056.npy,0.010362903,0.060708992,6.5447945e-05,0.9288627
2022-06-17,segment_1057.npy,0.18090266,0.07193655,0.00083995523,0.74632084
2022-06-17,segment_1058.npy,0.22504632,0.02922679,0.017110206,0.72861665
2022-06-17,segment_1059.npy,0.0033852418,0.0037125966,0.046794616,0.94610745
2022-06-17,segment_106.npy,0.0817615,0.013040457,0.17767479,0.72752327
2022-06-17,segment_1060.npy,0.7509655,0.021116331,0.013601281,0.2143169
2022-06-17,segment_1061.npy,0.0002540549,0.001649086,0.00016456087,0.9979323
2022-06-17,segment_1062.npy,0.04850861,0.04506655,0.0019350167,0.90448976
2022-06-17,segment_1063.npy,0.0020586033,0.010463987,9.030662e-06,0.98746836
2022-06-17,segment_1064.npy,0.010383377,0.0103724,0.0030220544,0.9762222
2022-06-17,segment_1065.npy,0.046070937,0.09367923,0.0043934537,0.8558563
2022-06-17,segment_1066.npy,0.040288407,0.02095847,0.027224941,0.9115281
2022-06-17,segment_1067.npy,0.5271412,0.0035774373,0.22918063,0.24010068
2022-06-17,segment_1068.npy,0.04768363,0.011174521,0.3091145,0.63202745
2022-06-17,segment_1069.npy,0.0013728822,0.024577137,0.0008286268,0.9732213
2022-06-17,segment_107.npy,0.07874288,0.06982918,0.022541674,0.8288862
2022-06-17,segment_1070.npy,0.005814608,0.035622317,0.0025319417,0.9560311
2022-06-17,segment_1071.npy,0.63412154,0.03536003,0.013254726,0.3172637
2022-06-17,segment_1072.npy,0.8355361,0.012404641,0.0003406518,0.15171862
2022-06-17,segment_1073.npy,0.011063971,0.0057857507,0.0027759473,0.9803743
2022-06-17,segment_1074.npy,0.00066150754,0.004330245,0.00035178819,0.99465644
2022-06-17,segment_1075.npy,0.00016708349,0.0008885554,0.001059462,0.9978848
2022-06-17,segment_1076.npy,0.13582817,0.051914778,0.003249206,0.8090078
2022-06-17,segment_1077.npy,0.040492497,0.06090054,0.00028273833,0.8983242
2022-06-17,segment_1078.npy,0.17413045,0.038033236,0.000117613214,0.7877187
2022-06-17,segment_1079.npy,0.05007674,0.04270197,0.00075118226,0.9064701
2022-06-17,segment_108.npy,0.004063962,0.01579724,0.006769976,0.9733689
2022-06-17,segment_1080.npy,0.033929244,0.01570766,0.010664436,0.93969864
2022-06-17,segment_1081.npy,0.0054056384,0.0056363456,0.15522729,0.83373076
2022-06-17,segment_1082.npy,0.24145067,0.041560356,0.038461655,0.6785273
2022-06-17,segment_1083.npy,0.0048684017,0.005209119,0.020997725,0.9689247
2022-06-17,segment_1084.npy,0.3360718,0.10301143,0.01405496,0.5468618
2022-06-17,segment_1085.npy,0.0096711,0.010392895,0.028330721,0.95160526
2022-06-17,segment_1086.npy,0.017626185,0.039253887,0.0013532287,0.9417666
2022-06-17,segment_1087.npy,0.012566068,0.07381979,0.0028009105,0.9108132
2022-06-17,segment_1088.npy,0.00020497327,0.0011970407,0.00208701,0.9965109
2022-06-17,segment_1089.npy,0.00012115768,0.005598865,0.0009063441,0.99337363
2022-06-17,segment_109.npy,0.08528491,0.18435845,0.004098814,0.7262578
2022-06-17,segment_1090.npy,4.3623022e-05,0.0052911076,0.00034355448,0.9943218
2022-06-17,segment_1091.npy,0.00015199573,0.002962264,1.1521809e-05,0.9968742
2022-06-17,segment_1092.npy,0.37274805,0.11424147,0.001022044,0.5119884
2022-06-17,segment_1093.npy,0.0055457125,0.020156132,0.0007753728,0.97352284
2022-06-17,segment_1094.npy,0.06338281,0.059252113,0.0147869345,0.86257815
2022-06-17,segment_1095.npy,0.041126445,0.019913916,0.011606893,0.9273528
2022-06-17,segment_1096.npy,0.071874924,0.07619887,0.0003105383,0.8516157
2022-06-17,segment_1097.npy,0.14161916,0.057888277,0.00017937287,0.80031323
2022-06-17,segment_1098.npy,0.23670425,0.061441574,0.00086431927,0.7009899
2022-06-17,segment_1099.npy,0.0031663384,0.010405508,0.0007650353,0.98566324
2022-06-17,segment_11.npy,0.80281156,0.16947062,0.010097129,0.01762068
2022-06-17,segment_110.npy,0.0011217056,0.07059571,0.082793556,0.845489
2022-06-17,segment_1100.npy,0.18475993,0.055084772,0.0024933596,0.75766194
2022-06-17,segment_1101.npy,0.018371267,0.018682573,0.0013525197,0.96159375
2022-06-17,segment_1102.npy,0.0028914863,0.06292999,2.44322e-05,0.93415403
2022-06-17,segment_1103.npy,0.042692646,0.054514363,0.001138166,0.90165484
2022-06-17,segment_1104.npy,1.7741644e-05,0.0012863846,0.00030603394,0.99838996
2022-06-17,segment_1105.npy,0.00028141798,0.004288794,0.0009826112,0.9944471
2022-06-17,segment_1106.npy,5.887919e-05,0.0024058854,0.00028380528,0.99725133
2022-06-17,segment_1107.npy,5.1502902e-05,0.0027760982,0.00046054422,0.99671185
2022-06-17,segment_1108.npy,7.971642e-06,0.0030603108,5.313774e-06,0.99692637
2022-06-17,segment_1109.npy,1.4741697e-05,0.0027321475,0.00025682664,0.9969963
2022-06-17,segment_111.npy,0.00021653455,0.0012526335,0.70691776,0.2916131
2022-06-17,segment_1110.npy,3.4129037e-06,0.0002833023,5.3934516e-05,0.9996594
2022-06-17,segment_1111.npy,0.00048816955,0.031027963,3.4931968e-06,0.96848035
2022-06-17,segment_1112.npy,0.0001007677,0.0013972231,0.007397787,0.99110425
2022-06-17,segment_1113.npy,2.7629414e-06,0.0017246346,8.317373e-06,0.9982644
2022-06-17,segment_1114.npy,0.0001187338,0.005238412,2.603357e-05,0.9946168
2022-06-17,segment_1115.npy,0.15485205,0.014276467,0.01090057,0.8199709
2022-06-17,segment_1116.npy,0.00038991548,0.006339183,3.7618763e-06,0.9932672
2022-06-17,segment_1117.npy,0.0022483405,0.007455387,0.0032817202,0.98701453
2022-06-17,segment_1118.npy,0.0007270914,0.00552426,2.4861314e-05,0.9937237
2022-06-17,segment_1119.npy,0.0005653953,0.014605391,6.032036e-06,0.9848232
2022-06-17,segment_112.npy,0.00054570555,0.0011339592,0.0027972239,0.9955231
2022-06-17,segment_1120.npy,0.026956962,0.069100514,0.00061057735,0.90333194
2022-06-17,segment_1121.npy,4.669404e-05,0.0055343984,9.700581e-05,0.99432194
2022-06-17,segment_1122.npy,0.0037653423,0.04637104,0.00061952876,0.949244
2022-06-17,segment_1123.npy,0.02568906,0.05178537,0.00013570904,0.9223899
2022-06-17,segment_1124.npy,0.000118858436,0.0028813411,3.8145365e-05,0.99696165
2022-06-17,segment_1125.npy,0.0003080447,0.0024563714,2.474546e-05,0.9972109
2022-06-17,segment_1126.npy,0.0011528159,0.024854068,0.00017912086,0.973814
2022-06-17,segment_1127.npy,0.0056995074,0.056779962,4.8203987e-05,0.9374723
2022-06-17,segment_1128.npy,0.0016687976,0.007282835,1.4509124e-05,0.99103385
2022-06-17,segment_1129.npy,5.857834e-05,0.053365286,1.3811454e-08,0.9465762
2022-06-17,segment_113.npy,0.06077716,0.35422528,0.00012978692,0.5848678
2022-06-17,segment_1130.npy,0.198802,0.04395397,2.7299211e-05,0.75721675
2022-06-17,segment_1131.npy,0.0067011695,0.047168568,3.6408983e-06,0.9461266
2022-06-17,segment_1132.npy,0.0063062278,0.09568381,3.4362865e-06,0.8980065
2022-06-17,segment_1133.npy,0.00014373768,0.0670003,1.2298725e-07,0.93285584
2022-06-17,segment_1134.npy,0.0005211363,0.08866744,6.7140427e-06,0.9108047
2022-06-17,segment_1135.npy,0.00029876386,0.0010132389,0.00016608364,0.998522
2022-06-17,segment_1136.npy,0.001913595,0.032496344,1.5565727e-05,0.9655745
2022-06-17,segment_1137.npy,0.00041373973,0.015380825,1.1947229e-05,0.9841935
2022-06-17,segment_1138.npy,0.0013464357,0.04488841,7.52258e-07,0.95376444
2022-06-17,segment_1139.npy,0.03329404,0.036812864,2.635004e-05,0.9298668
2022-06-17,segment_114.npy,0.0024709203,0.21715787,0.0041525336,0.7762187
2022-06-17,segment_1140.npy,0.0019113144,0.019499535,6.442902e-06,0.97858274
2022-06-17,segment_1141.npy,0.03145175,0.0872412,3.3285687e-07,0.88130665
2022-06-17,segment_1142.npy,0.027176157,0.06618177,4.509788e-05,0.906597
2022-06-17,segment_1143.npy,0.007086162,0.016037438,1.9901586e-06,0.9768744
2022-06-17,segment_1144.npy,0.003538674,0.0125577,1.5179602e-05,0.9838884
2022-06-17,segment_1145.npy,0.11707643,0.12309594,0.00014116136,0.7596864
2022-06-17,segment_1146.npy,0.012365333,0.011221987,0.0015017269,0.974911
2022-06-17,segment_1147.npy,0.0022374527,0.02127666,2.6431782e-05,0.97645944
2022-06-17,segment_1148.npy,0.00020416843,0.0013923565,4.6134587e-06,0.99839884
2022-06-17,segment_1149.npy,0.029895382,0.008570665,0.00043188524,0.961102
2022-06-17,segment_115.npy,0.028354794,0.86612725,3.778348e-05,0.10548013
2022-06-17,segment_1150.npy,0.48704636,0.04178468,0.0001816332,0.47098732
2022-06-17,segment_1151.npy,0.10841097,0.020646991,0.00017906417,0.870763
2022-06-17,segment_1152.npy,0.012364052,0.051947523,7.8446334e-05,0.9356101
2022-06-17,segment_1153.npy,0.19452628,0.091823965,0.00074488786,0.71290493
2022-06-17,segment_1154.npy,0.005308462,0.06068669,1.7166009e-05,0.93398774
2022-06-17,segment_1155.npy,0.054010235,0.020037094,0.00019447877,0.9257582
2022-06-17,segment_1156.npy,4.9033973e-05,0.001216347,2.8849445e-06,0.9987318
2022-06-17,segment_1157.npy,0.6191695,0.027151618,0.043621596,0.31005737
2022-06-17,segment_1158.npy,7.47011e-05,0.0010196782,0.00034809363,0.9985575
2022-06-17,segment_1159.npy,0.30201188,0.060484447,0.002632263,0.6348714
2022-06-17,segment_116.npy,0.00082441745,0.00033885278,0.9520537,0.046783
2022-06-17,segment_1160.npy,0.006485023,0.02532999,2.8745397e-05,0.9681562
2022-06-17,segment_1161.npy,0.018528467,0.019709332,0.00020198159,0.9615602
2022-06-17,segment_1162.npy,0.7208553,0.010913241,0.044238668,0.22399288
2022-06-17,segment_1163.npy,0.004490515,0.091081865,7.216539e-06,0.90442044
2022-06-17,segment_1164.npy,0.10492716,0.14856064,0.003980366,0.74253184
2022-06-17,segment_1165.npy,0.0068393876,0.077859834,6.072811e-05,0.91524005
2022-06-17,segment_1166.npy,0.3792647,0.0058413036,0.07923781,0.53565615
2022-06-17,segment_1167.npy,0.0068788137,0.01989426,0.0005509735,0.97267604
2022-06-17,segment_1168.npy,0.022371829,0.00844202,0.0009607331,0.9682254
2022-06-17,segment_1169.npy,0.0044326982,0.027249306,0.0011648278,0.9671532
2022-06-17,segment_117.npy,0.019289782,0.0954415,0.07483186,0.8104369
2022-06-17,segment_1170.npy,0.015301888,0.003860827,0.0051548886,0.9756824
