Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2023-04-18,segment_1740.npy,0.3397245,0.1962099,0.15443155,0.30963412
2023-04-18,segment_993.npy,0.15476213,0.3241839,0.35031402,0.17073996
2023-04-18,segment_84.npy,0.00041605622,2.8694783e-05,0.99955314,2.0785717e-06
2023-04-18,segment_739.npy,0.0015106446,0.0013940838,0.9970944,8.5335046e-07
2023-04-18,segment_1380.npy,0.00783499,0.0021326009,0.9386892,0.051343326
2023-04-18,segment_1752.npy,0.25929955,0.015544564,0.6147774,0.110378504
2023-04-18,segment_1680.npy,0.0067128297,0.05634974,0.9327071,0.004230391
2023-04-18,segment_768.npy,0.00024354033,0.00014091753,0.9995753,4.0261242e-05
2023-04-18,segment_1648.npy,0.0010494811,0.4881684,0.0018049031,0.5089772
2023-04-18,segment_1255.npy,0.0628526,0.0043489416,0.9319395,0.0008590224
2023-04-18,segment_776.npy,0.00026970517,0.0033604316,0.9961086,0.00026135487
2023-04-18,segment_1530.npy,0.013964041,0.030898094,0.95113724,0.0040005567
2023-04-18,segment_1600.npy,0.03881749,0.7684923,0.19267876,1.147763e-05
2023-04-18,segment_1555.npy,0.0016535578,0.00195726,0.988191,0.008198177
2023-04-18,segment_1078.npy,0.0011684216,7.860427e-05,0.99872524,2.7669397e-05
2023-04-18,segment_583.npy,0.0024371655,6.187668e-05,0.99749833,2.553403e-06
2023-04-18,segment_278.npy,2.9089433e-06,8.7264294e-07,0.9999962,1.2314968e-07
2023-04-18,segment_1372.npy,0.26622742,0.015698891,0.71433383,0.0037398518
2023-04-18,segment_263.npy,9.782843e-05,0.00036021986,0.996714,0.0028280185
2023-04-18,segment_948.npy,0.002225318,0.00026700605,0.9975063,1.3380684e-06
2023-04-18,segment_370.npy,0.0006695716,0.00013629458,0.99701476,0.0021793016
2023-04-18,segment_201.npy,0.00025494484,0.0009603102,0.99849,0.00029470483
2023-04-18,segment_783.npy,0.0011875216,0.00056796166,0.99817276,7.1788854e-05
2023-04-18,segment_251.npy,2.3757379e-05,0.00032480806,0.99816954,0.0014817759
2023-04-18,segment_1303.npy,0.230202,0.35781184,0.009056173,0.40293002
2023-04-18,segment_1418.npy,0.0038782256,0.00042457442,0.9946197,0.0010774846
2023-04-18,segment_462.npy,0.005693401,0.0017993827,0.41230866,0.5801985
2023-04-18,segment_586.npy,0.005463286,0.0011310184,0.99340254,3.0942988e-06
2023-04-18,segment_999.npy,2.5773234e-06,3.8682543e-07,1.5812448e-08,0.999997
2023-04-18,segment_330.npy,3.0357203e-05,1.4817773e-06,0.99996805,9.982436e-08
2023-04-18,segment_835.npy,0.00016341587,0.0010282069,0.99825746,0.0005509408
2023-04-18,segment_20.npy,0.008286583,0.0016542927,0.98984104,0.0002181407
2023-04-18,segment_1520.npy,0.3109174,0.5493972,0.0032560332,0.13642935
2023-04-18,segment_49.npy,0.0682346,0.002343351,0.9293912,3.086647e-05
2023-04-18,segment_1783.npy,0.15815191,0.14928488,0.0071282056,0.685435
2023-04-18,segment_386.npy,0.0056405663,0.0009284974,0.9934296,1.3395108e-06
2023-04-18,segment_241.npy,2.0305768e-06,9.571717e-07,0.9999956,1.4680223e-06
2023-04-18,segment_800.npy,0.35018817,0.013949105,0.63586265,6.8254174e-08
2023-04-18,segment_1003.npy,0.02904891,0.09999147,0.6630465,0.20791315
2023-04-18,segment_1483.npy,0.73983413,0.23191758,0.024388682,0.0038596161
2023-04-18,segment_1749.npy,0.007052833,0.0021158964,0.9801813,0.010649985
2023-04-18,segment_1069.npy,0.0011292363,0.002988202,0.9952166,0.000665976
2023-04-18,segment_727.npy,0.00768531,0.00019331418,0.99211895,2.4060337e-06
2023-04-18,segment_17.npy,4.7184683e-05,1.0264792e-05,0.99994254,3.0508733e-09
2023-04-18,segment_762.npy,0.001401589,3.529996e-05,0.99856216,9.929762e-07
2023-04-18,segment_1194.npy,0.0036031872,0.0008598861,0.99535215,0.0001847863
2023-04-18,segment_1491.npy,0.0022010684,0.008702564,0.98809075,0.0010056461
2023-04-18,segment_12.npy,0.0022275706,1.7815753e-05,0.99744487,0.00030973498
2023-04-18,segment_314.npy,0.0032180515,0.0013054789,0.99338984,0.0020866361
2023-04-18,segment_720.npy,5.032017e-06,7.14817e-05,0.9999229,6.5717774e-07
2023-04-18,segment_473.npy,0.009610718,9.8753735e-05,0.94307727,0.04721328
2023-04-18,segment_620.npy,0.0033643222,0.00026289347,0.99636495,7.778549e-06
2023-04-18,segment_1361.npy,0.014722907,0.00477153,0.9679841,0.0125214355
2023-04-18,segment_498.npy,0.0021277594,0.00058269035,0.9972851,4.386895e-06
2023-04-18,segment_140.npy,0.26042888,0.0055971807,0.733973,9.370261e-07
2023-04-18,segment_465.npy,0.08694543,0.0046996158,0.9082678,8.713917e-05
2023-04-18,segment_1552.npy,0.0003814379,0.001689689,0.99732226,0.00060668594
2023-04-18,segment_1683.npy,0.037103027,0.0070557785,0.9426273,0.0132139055
2023-04-18,segment_145.npy,2.7172162e-05,2.0346217e-05,0.99995184,6.709703e-07
2023-04-18,segment_378.npy,3.318883e-06,7.055964e-06,0.9999883,1.2518631e-06
2023-04-18,segment_589.npy,1.2193295e-05,5.168501e-05,0.99993277,3.4387685e-06
2023-04-18,segment_525.npy,0.0001013246,1.0713218e-05,0.99988794,6.1254952e-09
2023-04-18,segment_1159.npy,2.0892116e-05,1.7732444e-05,0.9999614,1.00348645e-08
2023-04-18,segment_507.npy,8.298968e-06,2.5280304e-05,0.99996626,7.485948e-08
2023-04-18,segment_1176.npy,0.050130624,0.052612107,0.89700174,0.000255531
2023-04-18,segment_1142.npy,0.00086627237,0.00012445323,0.9987919,0.00021740557
2023-04-18,segment_667.npy,0.00020249691,0.00030851312,0.9994849,4.03688e-06
2023-04-18,segment_1297.npy,0.030191194,0.0020760666,0.77526057,0.19247209
2023-04-18,segment_1788.npy,0.15630937,0.05046172,0.0013569782,0.7918719
2023-04-18,segment_703.npy,0.14643033,0.15822253,0.6953126,3.456606e-05
2023-04-18,segment_1116.npy,2.2004971e-05,3.731924e-06,0.99995804,1.6176316e-05
2023-04-18,segment_1040.npy,0.001898389,0.017348852,0.88500917,0.0957436
2023-04-18,segment_1248.npy,0.00075791404,0.022557363,0.9693495,0.007335189
2023-04-18,segment_205.npy,0.00013341465,0.000111477224,0.9997521,3.0101146e-06
2023-04-18,segment_658.npy,5.253299e-05,1.2626244e-05,0.9999348,5.6484428e-08
2023-04-18,segment_832.npy,0.0010009825,0.0009223735,0.9980215,5.5198136e-05
2023-04-18,segment_1681.npy,0.00040142032,0.04655271,0.40926644,0.5437794
2023-04-18,segment_506.npy,8.3972145e-06,2.2784936e-05,0.99996674,2.1884498e-06
2023-04-18,segment_761.npy,0.008834451,0.05056041,0.9216744,0.018930709
2023-04-18,segment_135.npy,9.778105e-05,1.5826419e-06,0.9999006,1.1132489e-07
2023-04-18,segment_515.npy,0.00081454177,9.936237e-05,0.9990627,2.337351e-05
2023-04-18,segment_437.npy,0.037737712,0.014288359,0.94699407,0.0009798089
2023-04-18,segment_109.npy,2.3443286e-05,5.9935763e-05,0.99991643,1.8536024e-07
2023-04-18,segment_1679.npy,0.013283273,0.02051423,0.7841801,0.18202242
2023-04-18,segment_726.npy,1.7387349e-05,0.00060677604,0.9993734,2.4263322e-06
2023-04-18,segment_501.npy,2.1186112e-05,3.707622e-06,0.9999746,4.148897e-07
2023-04-18,segment_1606.npy,0.00033452437,0.016306963,0.6803701,0.3029884
2023-04-18,segment_213.npy,0.0008554443,0.0042443187,0.994392,0.00050834747
2023-04-18,segment_749.npy,0.00010805547,2.2371385e-06,0.9998895,1.6081889e-07
2023-04-18,segment_950.npy,0.0034584105,0.0027572368,0.9937244,5.9957798e-05
2023-04-18,segment_1496.npy,0.05066072,0.05187705,0.77343816,0.12402412
2023-04-18,segment_854.npy,0.00062389136,0.0009096249,0.99843377,3.2672768e-05
2023-04-18,segment_892.npy,1.1029094e-05,3.2478672e-06,0.999985,6.711967e-07
2023-04-18,segment_1143.npy,0.0004482241,3.9337033e-06,0.9995407,7.1920467e-06
2023-04-18,segment_169.npy,0.0034108297,1.758004e-05,0.9965701,1.4638491e-06
2023-04-18,segment_943.npy,0.00171444,0.0066192993,0.9912663,0.00039996326
2023-04-18,segment_1169.npy,0.0014554797,0.0065073296,0.9866435,0.005393627
2023-04-18,segment_1588.npy,0.00016846281,0.020300658,0.9126328,0.06689813
2023-04-18,segment_883.npy,0.00058274536,0.0002712942,0.99914527,5.742337e-07
2023-04-18,segment_243.npy,1.701046e-05,0.0011937656,0.9986721,0.00011711199
2023-04-18,segment_929.npy,0.0014253111,0.00016326497,0.9984091,2.410241e-06
2023-04-18,segment_353.npy,0.00030653973,0.00030054591,0.99939275,1.8613358e-07
2023-04-18,segment_1321.npy,0.0045933076,0.007963468,0.9608618,0.026581362
2023-04-18,segment_157.npy,6.068442e-05,8.424435e-05,0.9997712,8.388854e-05
2023-04-18,segment_1628.npy,0.039204694,0.01942519,0.9295459,0.0118242465
2023-04-18,segment_1265.npy,0.00016580819,0.00010968661,0.9996295,9.504651e-05
2023-04-18,segment_811.npy,0.004863884,0.000106608946,0.9950087,2.0743586e-05
2023-04-18,segment_1002.npy,0.0030769722,0.015493357,0.68385094,0.29757878
2023-04-18,segment_989.npy,0.044628408,0.019081667,0.90741736,0.028872583
2023-04-18,segment_1558.npy,0.0071380697,0.015465716,0.9712956,0.006100593
2023-04-18,segment_1508.npy,0.56038547,0.061877374,0.017691525,0.36004567
2023-04-18,segment_815.npy,0.0008323551,0.0070942068,0.9910869,0.0009865523
2023-04-18,segment_420.npy,0.0010476973,0.00037602568,0.9985368,3.9368257e-05
2023-04-18,segment_793.npy,0.0017095057,0.0006670712,0.9976173,6.015506e-06
2023-04-18,segment_1228.npy,0.014081005,0.13770683,0.84657186,0.0016403173
2023-04-18,segment_1047.npy,0.00033292657,0.014280264,0.9850738,0.00031299194
2023-04-18,segment_903.npy,0.0028203717,0.024063554,0.9628764,0.010239683
2023-04-18,segment_1576.npy,0.27434522,0.06721182,0.055179883,0.60326314
2023-04-18,segment_417.npy,0.00013054188,0.0003166729,0.99955267,2.1604402e-08
2023-04-18,segment_8.npy,6.513328e-05,5.0308205e-05,0.99988115,3.4068212e-06
2023-04-18,segment_236.npy,5.487702e-05,1.1602237e-05,0.99988115,5.236671e-05
2023-04-18,segment_1733.npy,0.15868492,0.78963375,6.196925e-05,0.05161941
2023-04-18,segment_881.npy,0.0009754259,7.021505e-05,0.99833137,0.00062298076
2023-04-18,segment_1476.npy,0.018675392,0.046472326,0.006414124,0.9284382
2023-04-18,segment_1569.npy,0.010665941,0.07291477,0.4354932,0.48092607
2023-04-18,segment_922.npy,0.0011135981,0.00087230816,0.9971384,0.00087574276
2023-04-18,segment_1633.npy,0.025742274,0.00048985006,0.9732704,0.0004974827
2023-04-18,segment_108.npy,1.707484e-05,2.7687782e-05,0.99995506,1.7598603e-07
2023-04-18,segment_629.npy,0.0026245252,0.0008933431,0.99648094,1.1888283e-06
2023-04-18,segment_1236.npy,0.009916339,0.0070170895,0.9795783,0.0034883465
2023-04-18,segment_1469.npy,0.00030947718,0.3411635,0.027449746,0.63107735
2023-04-18,segment_1324.npy,0.0016262843,0.0005577567,0.9977913,2.4678417e-05
2023-04-18,segment_1356.npy,0.03182665,0.003809798,0.9642775,8.6007305e-05
2023-04-18,segment_51.npy,0.0007241389,9.32656e-05,0.9991825,9.2675485e-08
2023-04-18,segment_1572.npy,2.9967696e-05,0.0010636824,0.9988709,3.5391822e-05
2023-04-18,segment_1568.npy,0.0020578192,0.014352083,0.9649935,0.01859669
2023-04-18,segment_945.npy,0.0028165542,0.014505757,0.98193836,0.0007392893
2023-04-18,segment_226.npy,0.009278655,0.008617716,0.9820998,3.816845e-06
2023-04-18,segment_1353.npy,0.021004487,0.012798965,0.83355296,0.13264363
2023-04-18,segment_282.npy,3.6279346e-06,8.888962e-08,0.9999845,1.1793539e-05
2023-04-18,segment_433.npy,3.7223075e-05,0.00022730164,0.9997292,6.3372254e-06
2023-04-18,segment_1374.npy,0.0071912576,0.020320697,0.95687723,0.0156108355
2023-04-18,segment_889.npy,0.0065257517,0.009281516,0.98416704,2.5606625e-05
2023-04-18,segment_884.npy,0.0006364454,7.549612e-05,0.9992879,1.9715986e-07
2023-04-18,segment_625.npy,7.57716e-05,4.8491554e-05,0.9998753,3.468448e-07
2023-04-18,segment_300.npy,5.9957278e-05,0.0012878015,0.99858737,6.485209e-05
2023-04-18,segment_1755.npy,0.22892928,0.102380745,0.62401605,0.044673916
2023-04-18,segment_1027.npy,0.0036807472,0.038584944,0.0045294045,0.9532049
2023-04-18,segment_1272.npy,0.009005801,0.086127155,0.0373705,0.8674966
2023-04-18,segment_1764.npy,0.005098226,0.0003463672,0.008993488,0.9855619
2023-04-18,segment_1667.npy,0.020954633,0.08447576,0.8922678,0.002301728
2023-04-18,segment_1005.npy,0.010287872,0.040024202,0.0010421388,0.9486458
2023-04-18,segment_128.npy,0.002394219,0.013248758,0.92102236,0.06333469
2023-04-18,segment_947.npy,0.029325034,0.020341493,0.6126004,0.337733
2023-04-18,segment_872.npy,0.0007823685,0.0012285804,0.9954202,0.002568828
2023-04-18,segment_1046.npy,0.002737951,0.09861561,0.7989015,0.09974495
2023-04-18,segment_580.npy,0.00035586077,1.7584081e-05,0.99948645,0.0001400516
2023-04-18,segment_452.npy,0.018905329,9.542906e-05,0.98079795,0.00020134397
2023-04-18,segment_1499.npy,0.014915626,0.022340387,0.43912563,0.52361834
2023-04-18,segment_91.npy,5.278057e-06,0.00013089748,0.99982375,4.0167575e-05
2023-04-18,segment_576.npy,1.9716894e-05,6.5081855e-05,0.99991524,5.2861058e-08
2023-04-18,segment_385.npy,0.0049107224,0.00069129054,0.9943725,2.5543193e-05
2023-04-18,segment_1096.npy,0.0042411285,0.0007112641,0.99504614,1.5018028e-06
2023-04-18,segment_113.npy,0.000120419725,2.4723924e-05,0.99985254,2.3616394e-06
2023-04-18,segment_295.npy,0.10127093,0.660121,0.22605298,0.012555069
2023-04-18,segment_683.npy,0.0011190809,8.30393e-05,0.99873966,5.8230635e-05
2023-04-18,segment_1611.npy,9.893798e-05,0.010296296,0.9570551,0.03254966
2023-04-18,segment_769.npy,0.0052029123,0.00039219664,0.9937397,0.0006652497
2023-04-18,segment_492.npy,0.00063096045,0.0007018642,0.99865204,1.5108437e-05
2023-04-18,segment_1795.npy,0.05693964,0.031872526,0.90085405,0.010333703
2023-04-18,segment_96.npy,0.001644239,0.0010531909,0.99699104,0.0003113923
2023-04-18,segment_693.npy,8.478881e-05,0.00027380834,0.9996387,2.5991783e-06
2023-04-18,segment_335.npy,0.0023617707,0.00024491604,0.9973781,1.5249031e-05
2023-04-18,segment_857.npy,0.00016344151,3.2940527e-05,0.99979275,1.0893382e-05
2023-04-18,segment_1249.npy,0.02462413,0.23906682,0.72912514,0.0071839667
2023-04-18,segment_1038.npy,0.010990343,0.002668669,0.9836271,0.002713864
2023-04-18,segment_553.npy,0.00046862644,0.022205995,0.97470087,0.0026244929
2023-04-18,segment_1172.npy,0.0114819845,0.018476984,0.96955365,0.000487511
2023-04-18,segment_1756.npy,0.080301814,0.0065290956,0.8506131,0.06255601
2023-04-18,segment_152.npy,4.143457e-05,8.6093705e-06,0.9999355,1.4417255e-05
2023-04-18,segment_1313.npy,0.15014353,0.13605389,0.7065813,0.007221312
2023-04-18,segment_477.npy,7.092573e-05,0.002974113,0.9969363,1.858559e-05
2023-04-18,segment_1570.npy,0.021550559,0.03527416,0.71246827,0.230707
2023-04-18,segment_981.npy,8.538593e-05,0.0016527752,0.034090135,0.9641717
2023-04-18,segment_1456.npy,0.007477724,0.044463273,0.14914359,0.79891545
2023-04-18,segment_124.npy,1.3828209e-05,4.4919042e-07,0.9999857,9.161307e-09
2023-04-18,segment_1687.npy,0.00018957228,0.006196798,0.98897904,0.0046346565
2023-04-18,segment_543.npy,4.7201716e-05,2.5920112e-05,0.9999268,1.138746e-08
2023-04-18,segment_439.npy,0.00013739601,4.7622357e-06,0.9998578,4.174513e-08
2023-04-18,segment_600.npy,0.0002809012,3.9377992e-05,0.9996786,1.0942899e-06
2023-04-18,segment_646.npy,0.0029558484,0.00017748236,0.99685043,1.6264647e-05
2023-04-18,segment_1060.npy,0.0015374706,0.006091753,0.9846858,0.0076850336
2023-04-18,segment_1288.npy,0.0016923104,0.0015626138,0.9965108,0.0002342438
2023-04-18,segment_746.npy,0.00011355722,0.0003045331,0.99953234,4.964558e-05
2023-04-18,segment_1217.npy,0.048272442,0.0015637504,0.9500044,0.00015943419
2023-04-18,segment_868.npy,0.0008461911,0.0033058315,0.99317026,0.0026777252
2023-04-18,segment_1577.npy,0.0213105,0.0053306855,0.9518063,0.021552483
2023-04-18,segment_1015.npy,0.0002382833,0.00033883637,0.0010035111,0.9984194
2023-04-18,segment_1501.npy,0.72076696,0.23866834,0.040385913,0.00017882996
2023-04-18,segment_1031.npy,0.0029817566,0.0048189773,0.9553258,0.036873482
2023-04-18,segment_297.npy,7.1452865e-05,4.8291095e-06,0.9999237,7.747992e-08
2023-04-18,segment_923.npy,0.0029313362,0.004115013,0.98998004,0.002973559
2023-04-18,segment_1642.npy,0.12477942,0.022165453,0.8490023,0.004052795
2023-04-18,segment_773.npy,0.01030161,0.07041615,0.91926163,2.0578056e-05
2023-04-18,segment_1651.npy,0.008012581,0.013309049,0.65089285,0.32778552
2023-04-18,segment_246.npy,5.1377752e-05,4.8961823e-07,0.9999479,2.4427564e-07
2023-04-18,segment_1122.npy,0.022126997,0.0015757838,0.9450265,0.03127073
2023-04-18,segment_547.npy,1.8877374e-05,4.9041475e-05,0.99993205,1.2204396e-07
2023-04-18,segment_1039.npy,0.01576246,0.025268793,0.958928,4.078157e-05
2023-04-18,segment_534.npy,0.048724696,0.06865981,0.88216794,0.00044756962
2023-04-18,segment_1718.npy,0.008553934,0.0065680402,0.98184776,0.003030251
2023-04-18,segment_1174.npy,0.002706971,0.018922564,0.97836953,8.4393815e-07
2023-04-18,segment_172.npy,7.1911177e-07,4.6708375e-09,0.9999993,3.832246e-09
2023-04-18,segment_503.npy,0.002231754,2.408919e-05,0.99774396,1.552529e-07
2023-04-18,segment_684.npy,0.03504991,0.0017777879,0.96201223,0.0011601282
2023-04-18,segment_574.npy,0.0009039378,8.1697006e-05,0.9990043,1.007253e-05
2023-04-18,segment_651.npy,0.0015690761,0.017285634,0.9759783,0.005166984
2023-04-18,segment_1737.npy,0.0028797442,0.0027260964,0.98874307,0.0056511336
2023-04-18,segment_1068.npy,0.0010706851,0.0005338001,0.99836725,2.8281429e-05
2023-04-18,segment_409.npy,0.0003251101,0.00012991764,0.99945325,9.1727925e-05
2023-04-18,segment_1270.npy,0.00011008172,0.00081209315,0.9990771,7.1683485e-07
2023-04-18,segment_392.npy,0.00038288112,0.00017039885,0.9994417,5.0244084e-06
2023-04-18,segment_1621.npy,0.73674864,0.062277738,0.19925718,0.0017164904
2023-04-18,segment_158.npy,8.502512e-05,1.4504076e-06,0.9998889,2.4671404e-05
2023-04-18,segment_852.npy,0.00039783286,9.347353e-05,0.9995078,9.0071273e-07
2023-04-18,segment_1394.npy,0.024389233,0.00035707201,0.9718195,0.0034342078
2023-04-18,segment_1767.npy,0.04238005,0.22994664,0.004466621,0.7232067
2023-04-18,segment_1057.npy,0.0044833934,0.0022807538,0.9931844,5.1420815e-05
2023-04-18,segment_1753.npy,0.37207028,0.057653707,0.5474366,0.022839414
2023-04-18,segment_1371.npy,0.30016816,0.3468154,0.06619862,0.2868178
2023-04-18,segment_412.npy,8.681073e-05,0.0148873925,0.9850162,9.559453e-06
2023-04-18,segment_1458.npy,0.07028401,0.24884503,0.5511285,0.12974246
2023-04-18,segment_1184.npy,0.095183976,0.7036911,0.19994387,0.0011810056
2023-04-18,segment_1638.npy,0.05764456,0.0007579154,0.8184035,0.12319404
2023-04-18,segment_1779.npy,0.2065637,0.1273236,0.2390063,0.42710635
2023-04-18,segment_1423.npy,0.005048275,0.0011476323,0.9440747,0.049729288
2023-04-18,segment_914.npy,0.0052383994,0.00038749055,0.99435174,2.2353239e-05
2023-04-18,segment_556.npy,5.0692197e-06,6.5590535e-07,0.99999416,1.3465041e-08
2023-04-18,segment_1790.npy,0.048530754,0.064956546,0.8501564,0.03635626
2023-04-18,segment_803.npy,0.0011895483,7.4757045e-05,0.9987109,2.478481e-05
2023-04-18,segment_79.npy,0.0009734749,5.1846317e-05,0.9989667,7.900053e-06
2023-04-18,segment_233.npy,0.00015122628,0.000989547,0.9987178,0.00014151548
2023-04-18,segment_740.npy,1.7540655e-05,4.8507063e-05,0.99982506,0.00010895495
2023-04-18,segment_1599.npy,0.0029173198,0.031313486,0.9567955,0.008973718
2023-04-18,segment_1433.npy,0.015643943,0.00857288,0.6929047,0.2828785
2023-04-18,segment_1022.npy,0.01352292,0.010149666,0.97556734,0.0007601374
2023-04-18,segment_1199.npy,0.002696447,0.007549306,0.989754,2.0004894e-07
2023-04-18,segment_137.npy,0.011734852,2.1903243e-05,0.9882433,5.077377e-08
2023-04-18,segment_523.npy,5.5378223e-06,7.207735e-08,0.9999944,6.1798624e-09
2023-04-18,segment_479.npy,3.233218e-05,6.489971e-07,0.999967,2.7779478e-08
2023-04-18,segment_234.npy,0.0021568323,0.0010632131,0.9967368,4.308753e-05
2023-04-18,segment_1196.npy,0.010948836,0.0013824531,0.98490113,0.0027674653
2023-04-18,segment_401.npy,0.00012948664,0.00013895321,0.9997303,1.2134021e-06
2023-04-18,segment_584.npy,0.0012764656,0.00049035467,0.99733293,0.0009002966
2023-04-18,segment_168.npy,2.7673614e-05,3.5655269e-06,0.9999678,9.4156036e-07
2023-04-18,segment_92.npy,7.617853e-05,1.1665378e-05,0.9999118,3.2047365e-07
2023-04-18,segment_1367.npy,0.008621108,0.0049838987,0.9863274,6.75909e-05
2023-04-18,segment_1509.npy,0.028367314,0.0015950915,0.96035296,0.009684714
2023-04-18,segment_781.npy,0.00029698305,0.00063915877,0.99904996,1.3804076e-05
2023-04-18,segment_1366.npy,0.018646691,0.0015133532,0.97502047,0.004819526
2023-04-18,segment_115.npy,0.00015049492,9.910792e-07,0.9998485,7.2807067e-09
2023-04-18,segment_1254.npy,0.0004047399,0.09342796,0.90556604,0.00060120306
2023-04-18,segment_1157.npy,0.04564297,0.0041863723,0.92798394,0.022186806
2023-04-18,segment_938.npy,0.023540225,0.11994153,0.77455276,0.08196541
2023-04-18,segment_817.npy,3.407469e-05,7.602903e-06,0.99967885,0.00027951066
2023-04-18,segment_1688.npy,0.004709205,0.0007681502,0.97648084,0.018041842
2023-04-18,segment_377.npy,0.0036095527,8.968242e-05,0.99628747,1.3232786e-05
2023-04-18,segment_1010.npy,0.00034270444,0.0005610401,0.07501737,0.9240789
2023-04-18,segment_828.npy,2.8319908e-05,4.1744465e-06,0.99996495,2.4709652e-06
2023-04-18,segment_860.npy,0.0015546313,3.999676e-05,0.9984035,1.9408044e-06
2023-04-18,segment_504.npy,0.0020774433,0.00039800996,0.9975044,2.02295e-05
2023-04-18,segment_965.npy,0.04453923,0.021087324,0.23982567,0.6945478
2023-04-18,segment_1386.npy,0.0016369745,0.0005512251,0.99774534,6.646333e-05
2023-04-18,segment_162.npy,0.03847385,7.764505e-05,0.96144825,2.3630156e-07
2023-04-18,segment_395.npy,0.001630822,0.00036645835,0.9980027,2.7771272e-08
2023-04-18,segment_302.npy,2.6590265e-05,8.768129e-06,0.99993634,2.8357314e-05
2023-04-18,segment_957.npy,0.006160598,0.35267872,0.6293228,0.011837817
2023-04-18,segment_631.npy,1.21218745e-05,2.560062e-06,0.9999852,3.845953e-08
2023-04-18,segment_917.npy,0.0014402606,0.00013329259,0.9984212,5.217004e-06
2023-04-18,segment_398.npy,0.0011743832,0.0008686592,0.99795026,6.631118e-06
2023-04-18,segment_518.npy,1.3407679e-06,1.733805e-07,0.99999833,2.0141258e-07
2023-04-18,segment_1478.npy,0.73539424,0.21455273,0.0479545,0.0020984977
2023-04-18,segment_1373.npy,0.110549495,0.045692347,0.8329999,0.010758307
2023-04-18,segment_966.npy,0.0031914192,0.05304102,0.93223554,0.011531954
2023-04-18,segment_880.npy,0.0014471693,0.0041301134,0.9937256,0.0006972196
2023-04-18,segment_288.npy,9.879788e-05,1.6272494e-06,0.9998995,3.3218923e-09
2023-04-18,segment_101.npy,0.0036124403,0.00037859785,0.9959835,2.5412945e-05
2023-04-18,segment_406.npy,2.2487462e-05,1.7497257e-05,0.99995995,7.0583674e-08
2023-04-18,segment_907.npy,0.0001507704,0.0014388137,0.99840754,2.8281643e-06
2023-04-18,segment_1696.npy,0.016337475,0.37090287,0.21358174,0.3991779
2023-04-18,segment_112.npy,3.7373553e-05,1.84995e-05,0.9999441,6.328604e-10
2023-04-18,segment_1745.npy,0.0023743326,0.0006684759,0.9550405,0.041916665
2023-04-18,segment_1715.npy,0.02350123,0.008124237,0.96431345,0.0040611383
2023-04-18,segment_211.npy,0.0018742805,0.013930303,0.97300684,0.011188613
2023-04-18,segment_1179.npy,0.0042662392,0.0026792558,0.9928068,0.0002476797
2023-04-18,segment_826.npy,0.0019450712,0.009079052,0.98039,0.008585829
2023-04-18,segment_1118.npy,0.0015509198,7.514987e-05,0.9983713,2.645646e-06
2023-04-18,segment_1792.npy,0.0013460448,0.000137697,0.9980854,0.0004309206
2023-04-18,segment_719.npy,0.00051705266,0.00039280448,0.9990852,4.9986043e-06
2023-04-18,segment_126.npy,0.57089496,0.0010245964,0.42808044,7.119935e-08
2023-04-18,segment_309.npy,0.0003549156,0.0018080256,0.997837,7.231915e-11
2023-04-18,segment_994.npy,0.0015749512,0.005910421,0.9718326,0.02068199
2023-04-18,segment_468.npy,0.00022395162,1.210387e-05,0.9997634,4.8986885e-07
2023-04-18,segment_464.npy,0.0012955439,0.0031436514,0.9942306,0.0013301795
2023-04-18,segment_1158.npy,0.00026553238,0.00063576014,0.99909866,1.483565e-07
2023-04-18,segment_312.npy,0.0033277848,4.635891e-06,0.99666756,1.8505968e-09
2023-04-18,segment_1625.npy,0.0063940855,0.013737144,0.9792594,0.000609356
2023-04-18,segment_618.npy,0.00016786257,2.3907755e-06,0.9998271,2.6924852e-06
2023-04-18,segment_535.npy,9.314318e-06,2.8242192e-07,0.99999034,2.2344027e-08
2023-04-18,segment_675.npy,0.00044315416,1.0318524e-06,0.99955577,2.4977813e-09
2023-04-18,segment_764.npy,0.004376888,0.00019689449,0.9954035,2.2631135e-05
2023-04-18,segment_167.npy,0.0021357492,0.003468889,0.99439526,4.9934247e-08
2023-04-18,segment_1798.npy,0.022480583,0.003249582,0.9540521,0.020217706
2023-04-18,segment_359.npy,0.0001025706,1.2811625e-05,0.9998839,6.500594e-07
2023-04-18,segment_791.npy,4.9266832e-06,8.0162485e-05,0.9999138,1.1303222e-06
2023-04-18,segment_899.npy,6.5693195e-05,0.00033110537,0.9994517,0.0001515412
2023-04-18,segment_1278.npy,0.016741548,0.02042587,0.9481943,0.014638267
2023-04-18,segment_1340.npy,0.024435883,0.0013415491,0.9737768,0.0004457435
2023-04-18,segment_1474.npy,0.231059,0.51200485,0.12999862,0.12693746
2023-04-18,segment_714.npy,0.0009375609,7.919703e-05,0.9989831,1.2624093e-07
2023-04-18,segment_467.npy,6.5393295e-05,4.8020942e-05,0.9998865,2.969906e-08
2023-04-18,segment_1475.npy,0.016111055,0.053231925,0.9182194,0.012437667
2023-04-18,segment_591.npy,0.005787883,0.0005656583,0.99364567,7.9118473e-07
2023-04-18,segment_1335.npy,0.011045137,0.004011626,0.94638765,0.038555626
2023-04-18,segment_215.npy,2.5585905e-05,0.00068903645,0.9761499,0.023135377
