Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2023-04-17,segment_1017.npy,0.4233755,0.11116631,1.0678703e-10,0.4654582
2023-04-17,segment_1018.npy,0.3203374,0.5428304,1.1800671e-11,0.13683218
2023-04-17,segment_1019.npy,0.96123916,0.0124484,6.073352e-08,0.026312385
2023-04-17,segment_102.npy,0.9785186,0.009786171,7.444743e-09,0.011695217
2023-04-17,segment_1020.npy,0.90188855,0.040369682,1.5782658e-12,0.05774178
2023-04-17,segment_1021.npy,0.6471554,0.14059488,1.4955287e-11,0.21224976
2023-04-17,segment_1022.npy,0.9834606,0.0017899706,2.0268265e-14,0.014749475
2023-04-17,segment_1023.npy,0.8462164,0.029212153,6.4346745e-10,0.124571465
2023-04-17,segment_1024.npy,0.7891288,0.11955566,4.095884e-08,0.09131549
2023-04-17,segment_1025.npy,0.9654493,0.028436039,1.5126185e-10,0.0061146915
2023-04-17,segment_1026.npy,0.995729,0.0009838623,9.736117e-12,0.0032870462
2023-04-17,segment_1027.npy,0.6627881,0.09080192,1.969921e-06,0.24640806
2023-04-17,segment_1028.npy,0.9857662,0.011166142,5.5042695e-15,0.0030676872
2023-04-17,segment_1029.npy,0.15942246,0.60930204,6.9083397e-09,0.23127547
2023-04-17,segment_103.npy,0.96634644,0.002017885,8.733114e-08,0.03163552
2023-04-17,segment_1030.npy,0.93197745,0.0091566825,3.5320127e-13,0.058865894
2023-04-17,segment_1031.npy,0.22510515,0.22594024,6.6148638e-09,0.5489546
2023-04-17,segment_1032.npy,0.994105,0.0012440808,2.6133897e-15,0.0046509514
2023-04-17,segment_1033.npy,0.53187996,0.44346264,2.3938154e-09,0.024657372
2023-04-17,segment_1034.npy,0.0959303,0.027125394,1.9247486e-13,0.8769443
2023-04-17,segment_1035.npy,0.807601,0.04285135,1.799746e-11,0.14954762
2023-04-17,segment_1036.npy,0.72819006,0.16369869,1.3282922e-08,0.10811132
2023-04-17,segment_1037.npy,0.6390153,0.1727936,6.4627037e-09,0.18819107
2023-04-17,segment_1038.npy,0.99971193,0.00026375146,1.6103866e-12,2.4336498e-05
2023-04-17,segment_1039.npy,0.2072732,0.7775322,1.743734e-08,0.015194488
2023-04-17,segment_104.npy,0.9999038,8.379508e-05,9.343967e-11,1.2374362e-05
2023-04-17,segment_1040.npy,0.5099116,0.13388748,1.2161216e-07,0.3562008
2023-04-17,segment_1041.npy,0.029663196,0.89462596,5.155586e-08,0.075710796
2023-04-17,segment_1042.npy,0.9604225,0.03456399,3.614544e-08,0.0050134673
2023-04-17,segment_1043.npy,0.07363501,0.37206283,1.5176516e-08,0.55430216
2023-04-17,segment_1044.npy,0.24994203,0.37135652,9.264922e-07,0.37870055
2023-04-17,segment_1045.npy,0.35876647,0.26156735,2.084116e-09,0.37966615
2023-04-17,segment_1046.npy,0.08689719,0.1539132,6.0495924e-05,0.7591291
2023-04-17,segment_1047.npy,0.4792926,0.4600373,1.741853e-08,0.060670078
2023-04-17,segment_1048.npy,0.02120858,0.1168739,3.4747858e-12,0.8619176
2023-04-17,segment_1049.npy,0.015365653,0.9272302,4.3593735e-12,0.05740414
2023-04-17,segment_105.npy,0.95941085,0.00026557056,1.3766471e-06,0.040322237
2023-04-17,segment_1050.npy,0.013549156,0.8951274,2.5755051e-12,0.09132336
2023-04-17,segment_1051.npy,0.031881947,0.14455,7.7020124e-10,0.82356805
2023-04-17,segment_1052.npy,0.77006334,0.2189031,7.04526e-09,0.011033546
2023-04-17,segment_1053.npy,0.04283969,0.088809334,1.434394e-11,0.868351
2023-04-17,segment_1054.npy,0.124891184,0.14691776,4.2318707e-08,0.728191
2023-04-17,segment_1055.npy,0.89532566,0.008411054,5.12542e-10,0.09626331
2023-04-17,segment_1056.npy,0.13650265,0.08195814,3.2835041e-09,0.7815392
2023-04-17,segment_1057.npy,0.9294891,0.047852498,3.9414395e-11,0.022658454
2023-04-17,segment_1058.npy,0.27717435,0.6805756,3.5456558e-11,0.042250063
2023-04-17,segment_1059.npy,0.0019680741,0.0076820143,7.643704e-15,0.99035
2023-04-17,segment_106.npy,0.9944465,0.00039937178,1.775252e-12,0.0051541147
2023-04-17,segment_1060.npy,0.33057395,0.090195745,1.0450841e-08,0.5792303
2023-04-17,segment_1061.npy,0.2015002,0.096129864,1.8932108e-12,0.70236987
2023-04-17,segment_1062.npy,0.9449525,0.0012740968,3.8172934e-11,0.05377339
2023-04-17,segment_1063.npy,0.057200544,0.09998115,4.8969876e-16,0.84281826
2023-04-17,segment_1064.npy,0.041461427,0.11586843,7.946895e-16,0.8426702
2023-04-17,segment_1065.npy,0.22394346,0.47881472,3.0280584e-17,0.29724187
2023-04-17,segment_1066.npy,0.7342259,0.25755104,2.997998e-15,0.00822307
2023-04-17,segment_1067.npy,0.006187706,0.24693793,1.8164891e-14,0.74687433
2023-04-17,segment_1068.npy,0.004916659,0.95142645,2.7455796e-13,0.043656837
2023-04-17,segment_1069.npy,0.024261825,0.7777275,5.428329e-11,0.19801076
2023-04-17,segment_107.npy,0.9936174,0.0011423868,1.9313384e-10,0.0052402224
2023-04-17,segment_1070.npy,0.3815888,0.5731405,6.067895e-12,0.045270726
2023-04-17,segment_1071.npy,0.00011712288,0.11888014,1.328639e-17,0.8810028
2023-04-17,segment_1072.npy,0.8482517,0.02871709,1.7243907e-19,0.12303119
2023-04-17,segment_1073.npy,0.058242414,0.8175323,4.6755995e-11,0.12422531
2023-04-17,segment_1074.npy,0.7181635,0.018654514,9.548809e-16,0.26318192
2023-04-17,segment_1075.npy,0.18101442,0.784399,1.6008562e-13,0.0345866
2023-04-17,segment_1076.npy,0.061329223,0.8892771,9.5521195e-11,0.049393725
2023-04-17,segment_1077.npy,0.46698213,0.5296938,5.5415364e-07,0.0033234844
2023-04-17,segment_1078.npy,0.6479189,0.19469103,4.1344278e-18,0.1573901
2023-04-17,segment_1079.npy,0.8195616,0.03723781,9.677245e-12,0.1432006
2023-04-17,segment_108.npy,0.999537,0.00046108273,2.065492e-12,1.968478e-06
2023-04-17,segment_1080.npy,0.1034716,0.77000743,1.8788647e-12,0.12652098
2023-04-17,segment_1081.npy,0.9896764,0.008355381,1.1179912e-14,0.0019682767
2023-04-17,segment_1082.npy,0.05908538,0.9294035,1.351689e-11,0.011511118
2023-04-17,segment_1083.npy,0.021914562,0.54424846,5.696325e-16,0.43383697
2023-04-17,segment_1084.npy,0.28286442,0.5406043,2.349094e-11,0.17653124
2023-04-17,segment_1085.npy,0.028439453,0.93859065,1.862877e-14,0.032969896
2023-04-17,segment_1086.npy,0.050669197,0.098355934,1.7384225e-13,0.85097486
2023-04-17,segment_1087.npy,0.99436426,0.0020379904,2.428563e-16,0.0035978039
2023-04-17,segment_1088.npy,0.813958,0.16777712,1.116272e-09,0.018264877
2023-04-17,segment_1089.npy,0.1838108,0.59482783,1.5529285e-14,0.22136131
2023-04-17,segment_109.npy,0.9905186,0.0028805484,8.396084e-09,0.006600853
2023-04-17,segment_1090.npy,0.6706901,0.29573527,1.0652682e-12,0.03357458
2023-04-17,segment_1091.npy,0.9695393,0.018422939,3.5045255e-13,0.012037778
2023-04-17,segment_1092.npy,0.012033352,0.42205542,2.6564389e-12,0.56591123
2023-04-17,segment_1093.npy,0.99966407,2.6646505e-05,9.333939e-16,0.00030931682
2023-04-17,segment_1094.npy,0.9553591,0.03146361,1.4583119e-14,0.01317726
2023-04-17,segment_1095.npy,0.98985124,0.009635688,9.0241845e-17,0.00051309133
2023-04-17,segment_1096.npy,0.9720401,0.014699752,2.5350223e-12,0.01326011
2023-04-17,segment_1097.npy,0.0042311307,0.9946957,2.367519e-15,0.0010731433
2023-04-17,segment_1098.npy,0.77214074,0.11572802,6.5853926e-11,0.112131186
2023-04-17,segment_1099.npy,0.08767348,0.18936242,6.0222573e-15,0.72296417
2023-04-17,segment_11.npy,0.99996245,1.2888001e-05,2.9925805e-20,2.468647e-05
2023-04-17,segment_110.npy,0.9999559,2.2098446e-05,1.0513237e-12,2.2005785e-05
2023-04-17,segment_1100.npy,0.0006519042,0.8638993,3.1012593e-14,0.13544881
2023-04-17,segment_1101.npy,0.0065217973,0.9931277,3.0129394e-18,0.00035055645
2023-04-17,segment_1102.npy,0.034888957,0.8980406,1.0941527e-17,0.0670705
2023-04-17,segment_1103.npy,0.9908511,0.0054933317,3.6751995e-08,0.00365552
2023-04-17,segment_1104.npy,0.5631069,0.1849632,4.5411543e-08,0.25192982
2023-04-17,segment_1105.npy,0.99694186,0.0026815264,6.99149e-10,0.00037656442
2023-04-17,segment_1106.npy,0.85284907,0.056910306,2.3140647e-08,0.090240575
2023-04-17,segment_1107.npy,0.75178164,0.1287021,4.2344652e-09,0.11951631
2023-04-17,segment_1108.npy,0.01107789,0.37035102,6.493458e-09,0.61857116
2023-04-17,segment_1109.npy,0.92989016,0.028673474,6.1567265e-11,0.041436367
2023-04-17,segment_111.npy,0.9961802,0.0002907207,9.630311e-13,0.0035291254
2023-04-17,segment_1110.npy,0.16660146,0.5523105,1.6384914e-07,0.28108785
2023-04-17,segment_1111.npy,0.25111648,0.5875791,5.8950717e-10,0.1613044
2023-04-17,segment_1112.npy,0.4116712,0.5297335,1.1702794e-07,0.0585952
2023-04-17,segment_1113.npy,0.94497466,0.051666684,4.3491588e-10,0.003358724
2023-04-17,segment_1114.npy,0.041241717,0.0005681028,2.0066446e-09,0.95819014
2023-04-17,segment_1115.npy,0.41564465,0.4268831,2.6332725e-09,0.15747225
2023-04-17,segment_1116.npy,0.22852117,0.04079324,3.0558933e-10,0.7306856
2023-04-17,segment_1117.npy,0.2844421,0.0670124,8.380538e-06,0.6485371
2023-04-17,segment_1118.npy,0.64242107,0.22502355,2.0184349e-13,0.1325554
2023-04-17,segment_1119.npy,0.6635902,0.23674715,8.21265e-15,0.09966267
2023-04-17,segment_112.npy,0.9971673,0.00079346617,3.7184572e-10,0.002039276
2023-04-17,segment_1120.npy,0.26109213,0.02709111,3.929673e-10,0.7118167
2023-04-17,segment_1121.npy,0.9191441,0.012912003,2.1995442e-11,0.06794395
2023-04-17,segment_1122.npy,0.9258264,0.05872859,1.044969e-15,0.015445043
2023-04-17,segment_1123.npy,0.137063,0.8148459,5.874139e-14,0.048091087
2023-04-17,segment_1124.npy,0.8992474,0.084664114,8.385047e-11,0.016088419
2023-04-17,segment_1125.npy,0.9984586,0.0013443496,3.043928e-14,0.00019698808
2023-04-17,segment_1126.npy,0.11258774,0.5481344,1.3762874e-10,0.3392779
2023-04-17,segment_1127.npy,0.41379294,0.5503195,4.7162144e-14,0.035887543
2023-04-17,segment_1128.npy,0.9423511,0.02293382,2.4283379e-08,0.034715112
2023-04-17,segment_1129.npy,0.5276106,0.27911013,5.723889e-14,0.1932793
2023-04-17,segment_113.npy,0.9997464,0.00013448669,3.824969e-16,0.0001190767
2023-04-17,segment_1130.npy,0.16041687,0.07881408,8.296111e-10,0.76076907
2023-04-17,segment_1131.npy,0.28033784,0.71679956,1.4194576e-10,0.0028625464
2023-04-17,segment_1132.npy,0.4749205,0.5196147,1.054254e-14,0.005464707
2023-04-17,segment_1133.npy,0.17469645,0.37700132,1.4158123e-13,0.44830218
2023-04-17,segment_1134.npy,0.0034906093,0.6780363,3.2579553e-12,0.31847307
2023-04-17,segment_1135.npy,0.12281177,0.8639121,5.6828965e-11,0.013276226
2023-04-17,segment_1136.npy,0.047644462,0.91971254,8.392238e-17,0.03264304
2023-04-17,segment_1137.npy,0.13608474,0.17663994,4.4683007e-11,0.68727535
2023-04-17,segment_1138.npy,0.0006940052,0.9899275,1.5572326e-14,0.009378439
2023-04-17,segment_1139.npy,0.038846955,0.7644279,7.314989e-14,0.19672512
2023-04-17,segment_114.npy,0.88133806,0.115640625,3.3346435e-06,0.0030180255
2023-04-17,segment_1140.npy,0.2889415,0.5055832,1.577921e-12,0.2054752
2023-04-17,segment_1141.npy,0.052839663,0.8311914,2.185775e-11,0.11596898
2023-04-17,segment_1142.npy,0.45987925,0.48383978,9.4009896e-14,0.05628095
2023-04-17,segment_1143.npy,0.00038945203,0.044159275,3.9143195e-16,0.95545125
2023-04-17,segment_1144.npy,0.0044037253,0.4453184,1.5394293e-15,0.5502778
2023-04-17,segment_1145.npy,0.7863936,0.19842248,3.3501898e-14,0.015183972
2023-04-17,segment_1146.npy,0.4390471,0.34043026,7.715983e-08,0.22052255
2023-04-17,segment_1147.npy,0.42146167,0.56961304,1.9203594e-13,0.008925324
2023-04-17,segment_1148.npy,0.049952663,0.91563743,3.7664184e-18,0.034409914
2023-04-17,segment_1149.npy,0.013207551,0.94065267,1.0048567e-12,0.04613981
2023-04-17,segment_115.npy,0.9996117,0.00025699107,2.7323659e-11,0.00013130702
2023-04-17,segment_1150.npy,0.09396374,0.12806061,9.440046e-12,0.7779756
2023-04-17,segment_1151.npy,0.0016863152,0.81281984,2.1297204e-14,0.18549389
2023-04-17,segment_1152.npy,0.2082454,0.6586744,1.6163766e-15,0.13308018
2023-04-17,segment_1153.npy,0.084250346,0.9127099,2.5885155e-18,0.0030397847
2023-04-17,segment_1154.npy,0.008034286,0.9062927,3.449783e-15,0.08567308
2023-04-17,segment_1155.npy,0.27042514,0.72153336,1.2805401e-14,0.008041479
2023-04-17,segment_1156.npy,0.8397202,0.119500674,4.0945055e-13,0.04077912
2023-04-17,segment_1157.npy,0.03706474,0.87622064,1.5098925e-12,0.08671462
2023-04-17,segment_1158.npy,0.59358704,0.24654865,1.4706934e-10,0.15986435
2023-04-17,segment_1159.npy,0.0023938904,0.8309369,9.154243e-13,0.16666923
2023-04-17,segment_116.npy,0.9998191,0.00017303682,2.5726862e-11,7.926068e-06
2023-04-17,segment_1160.npy,0.09348979,0.0163811,1.6280707e-08,0.89012915
2023-04-17,segment_1161.npy,0.14583938,0.5751029,1.2632593e-08,0.27905777
2023-04-17,segment_1162.npy,0.087762386,0.19447339,2.1857605e-09,0.7177642
2023-04-17,segment_1163.npy,0.8217004,0.16251934,6.8414337e-12,0.015780294
2023-04-17,segment_1164.npy,0.1662384,0.058529474,9.50704e-13,0.77523214
2023-04-17,segment_1165.npy,0.11257694,0.79555035,5.624481e-13,0.09187281
2023-04-17,segment_1166.npy,0.26368493,0.67963094,1.8693947e-11,0.05668417
2023-04-17,segment_1167.npy,0.25913006,0.7089578,1.6890508e-11,0.031912077
2023-04-17,segment_1168.npy,0.9645645,0.023455309,8.53957e-09,0.011980226
2023-04-17,segment_1169.npy,0.24480125,0.7498397,2.76376e-10,0.005358975
2023-04-17,segment_117.npy,0.99999833,1.6214846e-06,1.3157462e-13,3.6299085e-08
2023-04-17,segment_1170.npy,0.29518571,0.18665448,1.4084159e-07,0.51815975
2023-04-17,segment_1171.npy,0.18682282,0.43355954,1.4735842e-10,0.37961766
2023-04-17,segment_1172.npy,0.63214046,0.33482364,1.1891776e-13,0.033035915
2023-04-17,segment_1173.npy,0.73760724,0.2446505,2.052783e-12,0.017742276
2023-04-17,segment_1174.npy,0.696288,0.29454666,1.2223325e-13,0.009165385
2023-04-17,segment_1175.npy,0.9975472,0.0024510024,8.7419496e-16,1.7329818e-06
2023-04-17,segment_1176.npy,0.9586781,0.035788674,1.0661484e-12,0.005533227
2023-04-17,segment_1177.npy,0.23062171,0.106422156,6.606094e-13,0.6629562
2023-05-18,segment_0.npy,0.6532479,0.025976712,1.1389361e-05,0.3207641
2023-05-18,segment_1.npy,0.9802306,0.01818935,3.8513392e-09,0.0015800622
2023-05-18,segment_10.npy,0.9364583,0.00029825763,1.9669628e-09,0.06324346
2023-05-18,segment_100.npy,0.98917204,0.0038632348,5.1255033e-06,0.0069596907
2023-05-18,segment_1000.npy,0.99701333,0.0029866304,9.318446e-12,8.220913e-08
2023-05-18,segment_1001.npy,0.8174905,0.18250927,8.056061e-08,1.2741249e-07
2023-05-18,segment_1002.npy,0.96075,0.039247338,1.2914512e-06,1.354336e-06
2023-05-18,segment_1003.npy,0.672787,0.32711717,3.0507394e-07,9.545073e-05
2023-05-18,segment_1004.npy,0.8488244,0.15109254,5.2940508e-05,3.0121757e-05
2023-05-18,segment_1005.npy,0.07808326,0.92189574,2.0012587e-06,1.8992996e-05
2023-05-18,segment_1006.npy,0.998481,0.0015189796,2.5391045e-13,3.7401823e-10
2023-05-18,segment_1007.npy,0.74112463,0.2588693,4.4095596e-06,1.7098981e-06
2023-05-18,segment_1008.npy,0.8690139,0.13098606,1.1548448e-09,2.8376386e-08
2023-05-18,segment_1009.npy,0.98835874,0.011640893,4.156873e-10,3.7874125e-07
2023-05-18,segment_101.npy,0.984312,0.009346536,7.464108e-05,0.0062668934
2023-05-18,segment_1010.npy,0.8304821,0.16915105,0.00025886975,0.00010792643
2023-05-18,segment_1011.npy,0.9956454,0.0043529635,1.4109967e-06,2.605361e-07
2023-05-18,segment_1012.npy,0.9709937,0.029005826,1.3684222e-08,3.9955358e-07
2023-05-18,segment_1013.npy,0.9930213,0.0069748466,2.6714938e-06,1.105314e-06
2023-05-18,segment_1014.npy,0.9380462,0.06184954,5.7341775e-05,4.6866866e-05
2023-05-18,segment_1015.npy,0.95476466,0.045126177,0.00010879126,3.650736e-07
2023-05-18,segment_1016.npy,0.99360126,0.006270103,0.00011818304,1.0413641e-05
2023-05-18,segment_1017.npy,0.035627954,0.96436554,6.0696225e-06,4.3005664e-07
2023-05-18,segment_1018.npy,0.88703644,0.0888157,0.024110876,3.6944468e-05
2023-05-18,segment_1019.npy,0.97385603,0.025964301,0.00017183114,7.891111e-06
2023-05-18,segment_102.npy,0.9953318,0.0030637141,6.7555025e-05,0.0015369252
2023-05-18,segment_1020.npy,0.9557013,0.044017438,0.00018846324,9.2835086e-05
2023-05-18,segment_1021.npy,0.9558743,0.04412392,9.203275e-12,1.7285354e-06
2023-05-18,segment_1022.npy,0.98759896,0.012397771,2.0926454e-06,1.22661e-06
2023-05-18,segment_1023.npy,0.82391363,0.17597334,9.3758244e-05,1.923698e-05
2023-05-18,segment_1024.npy,0.814612,0.1853843,3.2531577e-09,3.7184325e-06
2023-05-18,segment_1025.npy,0.99482286,0.00517705,2.4364197e-10,6.731425e-08
2023-05-18,segment_1026.npy,0.97196317,0.0119442055,0.016081132,1.1426902e-05
2023-05-18,segment_1027.npy,0.9989598,0.00095353404,8.6640764e-05,1.4054576e-08
2023-05-18,segment_1028.npy,0.38933083,0.610669,2.234894e-11,9.886264e-08
2023-05-18,segment_1029.npy,0.8338343,0.16250437,0.0035448533,0.00011645893
2023-05-18,segment_103.npy,0.7552501,0.23820817,0.00038144633,0.006160219
2023-05-18,segment_1030.npy,0.7622221,0.23777725,4.493121e-08,6.1067317e-07
2023-05-18,segment_1031.npy,0.9957547,0.0042270864,1.6387301e-05,1.7845772e-06
2023-05-18,segment_1032.npy,0.94426143,0.05573717,4.3701294e-07,9.1147007e-07
2023-05-18,segment_1033.npy,0.9878619,0.012134788,2.2732348e-07,3.0663334e-06
2023-05-18,segment_1034.npy,0.6852832,0.31470773,7.447386e-11,9.020611e-06
2023-05-18,segment_1035.npy,0.99907935,0.00092064997,1.3517189e-18,5.2891188e-11
2023-05-18,segment_1036.npy,0.99592847,0.004071518,5.94263e-12,6.733455e-09
2023-05-18,segment_1037.npy,0.9831262,0.016842706,1.6248683e-05,1.4780944e-05
2023-05-18,segment_1038.npy,0.96980673,0.030183138,1.6170912e-08,1.010003e-05
2023-05-18,segment_1039.npy,0.9878543,0.0121445,2.604773e-07,9.282501e-07
2023-05-18,segment_104.npy,0.6997473,0.21552695,0.06161866,0.023107031
2023-05-18,segment_1040.npy,0.9762021,0.023797946,1.2503776e-09,2.187328e-08
2023-05-18,segment_1041.npy,0.99557745,0.004421123,4.167865e-09,1.3916199e-06
2023-05-18,segment_1042.npy,0.7094812,0.29039663,9.444788e-05,2.775021e-05
2023-05-18,segment_1043.npy,0.47554526,0.023804104,0.49175605,0.00889462
2023-05-18,segment_1044.npy,0.65439904,0.34323505,0.0021062628,0.0002596287
2023-05-18,segment_1045.npy,0.8020832,0.19742312,0.00042415244,6.956195e-05
2023-05-18,segment_1046.npy,2.698706e-06,0.00013272843,0.9997174,0.00014711395
2023-05-18,segment_1047.npy,0.042360414,0.17019612,0.746359,0.04108442
2023-05-18,segment_1048.npy,0.0100504225,0.10673345,0.8594094,0.023806827
2023-05-18,segment_1049.npy,0.16212201,0.68556744,0.10162112,0.05068938
2023-05-18,segment_105.npy,0.94261,0.006676298,2.3581176e-06,0.050711293
2023-05-18,segment_1050.npy,0.30698562,0.6891154,0.0011808728,0.002718105
2023-05-18,segment_1051.npy,0.40196887,0.5895986,0.0077135493,0.0007190189
2023-05-18,segment_1052.npy,0.0171509,0.26742914,0.71466017,0.00075973413
2023-05-18,segment_1053.npy,0.027795494,0.063475944,0.90455395,0.004174684
2023-05-18,segment_1054.npy,0.06853002,0.08748635,0.81112975,0.032853905
2023-05-18,segment_1055.npy,0.006716219,0.9282532,0.05197859,0.013052035
2023-05-18,segment_1056.npy,0.0043050153,0.0023233783,0.9927671,0.0006044903
2023-05-18,segment_1057.npy,0.055513844,0.9190888,0.023610104,0.0017872129
2023-05-18,segment_1058.npy,0.6042382,0.3692852,0.0049611945,0.02151533
2023-05-18,segment_1059.npy,0.12601088,0.83402264,0.034169827,0.0057966583
2023-05-18,segment_106.npy,0.9903261,0.004089447,0.0011930754,0.004391392
2023-05-18,segment_1060.npy,0.0027151466,0.019602252,0.964622,0.013060534
2023-05-18,segment_1061.npy,0.0009145341,0.21456543,0.7106044,0.07391556
2023-05-18,segment_1062.npy,0.16430062,0.5326205,0.07181066,0.2312682
2023-05-18,segment_1063.npy,0.021905158,0.057312712,0.9021942,0.018587971
2023-05-18,segment_1064.npy,0.0086374665,0.69871,0.22418687,0.0684656
2023-05-18,segment_1065.npy,0.052192748,0.12414437,0.8146346,0.00902829
2023-05-18,segment_1066.npy,0.2358362,0.4411584,0.30871254,0.014292931
2023-05-18,segment_1067.npy,0.005421245,0.026717287,0.95794886,0.009912545
2023-05-18,segment_1068.npy,0.43194044,0.42948544,0.11510822,0.023465907
2023-05-18,segment_1069.npy,0.20790939,0.4631585,0.28121328,0.04771875
2023-05-18,segment_107.npy,0.8711471,0.0029971222,1.3151806e-08,0.12585576
2023-05-18,segment_1070.npy,0.704167,0.13829795,0.10966548,0.047869533
2023-05-18,segment_1071.npy,0.12374502,0.22525945,0.63866454,0.012330985
2023-05-18,segment_1072.npy,0.62198436,0.11033965,0.26422232,0.0034536629
2023-05-18,segment_1073.npy,0.26050192,0.66563267,0.07225718,0.0016082085
2023-05-18,segment_1074.npy,0.93100685,0.06857114,0.00023928971,0.00018272958
2023-05-18,segment_1075.npy,0.668984,0.2624001,0.068063885,0.0005519828
2023-05-18,segment_1076.npy,0.99495476,0.0050425944,1.6047578e-06,9.685007e-07
2023-05-18,segment_1077.npy,0.6308015,0.36624196,0.0024230827,0.0005333833
2023-05-18,segment_1078.npy,0.00891764,0.11253274,0.87140334,0.00714631
2023-05-18,segment_1079.npy,0.19457689,0.7949449,0.0034639027,0.0070143193
2023-05-18,segment_108.npy,0.91806203,0.03481515,0.002740606,0.04438225
2023-05-18,segment_1080.npy,0.3397469,0.65991986,0.00012712997,0.00020608703
2023-05-18,segment_1081.npy,0.019301206,0.6339962,0.3373867,0.0093159005
2023-05-18,segment_1082.npy,0.5129099,0.2685252,0.19970173,0.018863231
2023-05-18,segment_1083.npy,0.6243699,0.14249155,0.21461578,0.018522736
2023-05-18,segment_1084.npy,0.17843221,0.73343,0.084293045,0.0038447203
2023-05-18,segment_1085.npy,0.8360749,0.076809265,0.082741916,0.0043738834
2023-05-18,segment_1086.npy,0.8752956,0.111350216,0.012325495,0.0010287464
2023-05-18,segment_1087.npy,0.9209168,0.07426891,0.001875564,0.0029387663
2023-05-18,segment_1088.npy,0.6044801,0.3887008,0.005840824,0.0009783782
2023-05-18,segment_1089.npy,0.9024353,0.0950954,0.0014439609,0.0010254353
2023-05-18,segment_109.npy,0.9681672,0.020792844,2.4317707e-05,0.01101558
2023-05-18,segment_1090.npy,0.009181854,0.064816475,0.925725,0.00027661168
2023-05-18,segment_1091.npy,0.019055422,0.021719737,0.95677346,0.0024514536
2023-05-18,segment_1092.npy,0.99930763,0.00041368665,0.0001282022,0.00015045397
2023-05-18,segment_1093.npy,0.82863194,0.11691083,0.001169512,0.053287774
2023-05-18,segment_1094.npy,0.9533304,0.04573066,0.0006185221,0.00032029708
2023-05-18,segment_1095.npy,0.9734231,0.026306381,8.4887995e-07,0.00026963974
2023-05-18,segment_1096.npy,0.98175573,0.01820678,7.604605e-08,3.731943e-05
2023-05-18,segment_1097.npy,0.9980149,0.0019844421,1.6437917e-12,5.793477e-07
2023-05-18,segment_1098.npy,0.99630284,0.003689623,4.2137333e-07,7.0836363e-06
2023-05-18,segment_1099.npy,0.9804791,0.019006277,7.191273e-06,0.00050734146
2023-05-18,segment_11.npy,0.9176148,0.004058769,0.00039296848,0.07793348
2023-05-18,segment_110.npy,0.9716816,0.025108796,0.0028583547,0.00035131047
2023-05-18,segment_1100.npy,0.9596961,0.04016257,7.908335e-05,6.22414e-05
2023-05-18,segment_1101.npy,0.2332907,0.73028076,0.029102668,0.007325903
2023-05-18,segment_1102.npy,0.8988909,0.09780682,0.0028055923,0.000496712
2023-05-18,segment_1103.npy,0.8538456,0.08354052,0.055283386,0.0073304507
2023-05-18,segment_1104.npy,0.97094965,0.027177457,0.0013825559,0.00049030915
2023-05-18,segment_1105.npy,0.98960143,0.008940021,8.34989e-05,0.0013750271
2023-05-18,segment_1106.npy,0.9827397,0.017255662,4.4896566e-09,4.7000635e-06
2023-05-18,segment_1107.npy,0.7021061,0.101637386,0.07989632,0.1163601
2023-05-18,segment_1108.npy,0.95857066,0.037398122,0.0014835874,0.0025476255
2023-05-18,segment_1109.npy,0.14903452,0.72137827,0.1066351,0.02295208
2023-05-18,segment_111.npy,0.9952318,0.004192472,0.0002692687,0.00030641968
2023-05-18,segment_1110.npy,0.31520346,0.062720135,0.6166516,0.005424885
2023-05-18,segment_1111.npy,0.97050136,0.013114625,0.013823919,0.002560105
2023-05-18,segment_1112.npy,0.9939313,0.0029822204,0.0030106523,7.5889904e-05
2023-05-18,segment_1113.npy,0.34231684,0.23882563,0.41826224,0.000595273
2023-05-18,segment_1114.npy,0.99822515,0.0017412275,9.053684e-06,2.453358e-05
2023-05-18,segment_1115.npy,0.99430877,0.0056862836,2.685445e-06,2.2913925e-06
2023-05-18,segment_1116.npy,0.98881894,0.0072632604,0.0037178777,0.00019996359
2023-05-18,segment_1117.npy,0.9904749,0.0016917656,0.007648528,0.00018481631
2023-05-18,segment_1118.npy,0.99963987,0.00034963788,2.7560247e-06,7.712439e-06
2023-05-18,segment_1119.npy,0.9989441,0.0010321682,2.05799e-07,2.3528797e-05
2023-05-18,segment_112.npy,0.9881451,0.005247529,7.9980674e-07,0.006606577
2023-05-18,segment_1120.npy,0.9999794,1.7014541e-05,2.7449725e-09,3.574594e-06
2023-05-18,segment_1121.npy,0.9997776,0.00015376095,1.4499233e-05,5.406903e-05
2023-05-18,segment_1122.npy,0.93430513,0.06387035,0.00073286373,0.0010916186
2023-05-18,segment_1123.npy,0.99946576,0.0004997648,7.776426e-09,3.452572e-05
2023-05-18,segment_1124.npy,0.99988604,5.1992258e-05,4.0623966e-13,6.2006045e-05
2023-05-18,segment_1125.npy,0.9997973,3.7579524e-05,3.3880884e-11,0.00016517105
2023-05-18,segment_1126.npy,0.99994576,1.1367013e-05,4.4288076e-10,4.2846033e-05
2023-05-18,segment_1127.npy,0.99994075,2.19351e-06,2.0226473e-10,5.7076162e-05
2023-05-18,segment_1128.npy,0.9999815,8.88274e-06,3.0214605e-11,9.63014e-06
2023-05-18,segment_1129.npy,0.9999944,5.1099587e-06,1.0308315e-10,5.4353234e-07
