Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2023-04-17,segment_1155.npy,5.6963324e-07,0.9042399,7.9695625e-12,0.095759615
2023-04-17,segment_637.npy,2.4092262e-06,0.99964905,4.410365e-11,0.0003485431
2023-04-17,segment_1685.npy,7.747862e-12,0.9999931,4.6715974e-22,6.866421e-06
2023-04-17,segment_837.npy,0.00020688256,0.94934607,1.356021e-12,0.05044699
2023-04-17,segment_1638.npy,8.3061406e-13,0.98762894,5.4831174e-24,0.0123711005
2023-04-17,segment_553.npy,6.295515e-07,0.98944646,3.0196085e-10,0.010552953
2023-04-17,segment_1749.npy,5.5900324e-07,0.9866079,1.1551393e-15,0.013391479
2023-04-17,segment_662.npy,0.010207198,0.5738427,1.3926966e-05,0.41593617
2023-04-17,segment_500.npy,3.3238234e-10,0.0062399576,9.38437e-21,0.99376005
2023-04-17,segment_1358.npy,4.2404614e-14,0.9999864,1.8930357e-22,1.3538571e-05
2023-04-17,segment_356.npy,4.1166513e-07,0.9999893,1.0342069e-15,1.0384462e-05
2023-04-17,segment_965.npy,6.7414103e-06,0.9064975,1.6964953e-12,0.09349584
2023-04-17,segment_978.npy,1.2903081e-05,0.97800946,4.07642e-09,0.021977644
2023-04-17,segment_755.npy,5.4254095e-05,0.9795129,6.794213e-08,0.02043278
2023-04-17,segment_1246.npy,5.4420187e-08,0.97483915,4.4591274e-14,0.02516087
2023-04-17,segment_361.npy,3.799884e-08,0.9836427,5.0945572e-14,0.016357351
2023-04-17,segment_665.npy,0.0052603753,0.93817884,1.4000306e-11,0.056560807
2023-04-17,segment_1379.npy,4.1142503e-10,0.9956518,1.2876499e-13,0.0043482617
2023-04-17,segment_1031.npy,4.0050004e-08,0.909156,1.2603845e-17,0.09084397
2023-04-17,segment_1514.npy,0.00066861784,0.21682714,0.00044342005,0.7820608
2023-04-17,segment_875.npy,6.7377624e-11,0.4146537,7.0322003e-12,0.58534634
2023-04-17,segment_1746.npy,1.2888339e-08,0.9823972,4.8617306e-14,0.017602839
2023-04-17,segment_1049.npy,1.5572292e-10,0.9472001,1.31558084e-20,0.052799903
2023-04-17,segment_1287.npy,6.602586e-10,0.97733444,9.243369e-17,0.02266553
2023-04-17,segment_1450.npy,1.8684339e-06,0.968442,9.182531e-17,0.031556074
2023-04-17,segment_935.npy,2.9596156e-06,0.25245145,4.023532e-09,0.74754566
2023-04-17,segment_1033.npy,8.0753526e-10,0.99902225,1.465689e-17,0.0009777611
2023-04-17,segment_1662.npy,9.203795e-08,0.97019523,2.0657226e-14,0.029804679
2023-04-17,segment_1673.npy,1.5075512e-08,0.9557774,1.1031767e-13,0.044222612
2023-04-17,segment_1779.npy,1.3607162e-07,0.9372983,2.0963164e-08,0.06270153
2023-04-17,segment_244.npy,2.9316222e-06,0.96378887,3.0300168e-14,0.036208197
2023-04-17,segment_857.npy,7.329419e-10,0.9999999,1.1026229e-20,6.588024e-08
2023-04-17,segment_787.npy,0.0014762684,0.78211725,4.118045e-15,0.21640642
2023-04-17,segment_347.npy,2.7751682e-07,0.99995637,3.7360553e-14,4.337074e-05
2023-04-17,segment_1668.npy,2.516112e-07,0.98752093,1.1169145e-14,0.01247885
2023-04-17,segment_1215.npy,6.3954206e-16,0.9999689,9.251756e-18,3.1098236e-05
2023-04-17,segment_1069.npy,1.8620842e-08,0.9797347,9.762926e-13,0.020265352
2023-04-17,segment_834.npy,4.7960722e-05,0.22875991,2.2068134e-14,0.7711921
2023-04-17,segment_1317.npy,1.8509233e-07,0.96288073,6.5863343e-12,0.037119117
2023-04-17,segment_679.npy,3.443743e-06,0.89416593,1.3463252e-11,0.10583063
2023-04-17,segment_1186.npy,1.64132e-08,0.9856149,1.0627791e-11,0.014385114
2023-04-17,segment_847.npy,2.153107e-06,0.99558157,3.6526394e-13,0.0044163493
2023-04-17,segment_856.npy,1.6501234e-06,0.9961732,1.6046687e-11,0.003825126
2023-04-17,segment_1196.npy,7.0759847e-09,0.97461694,1.8058391e-10,0.025383007
2023-04-17,segment_854.npy,8.184343e-09,0.9999746,3.1449128e-18,2.5376436e-05
2023-04-17,segment_841.npy,8.94149e-06,0.90251356,7.95347e-19,0.097477496
2023-04-17,segment_1589.npy,0.016234873,0.93614376,1.033501e-07,0.047621194
2023-04-17,segment_1288.npy,2.1103269e-12,0.9997749,5.581396e-18,0.00022515365
2023-04-17,segment_271.npy,1.1610641e-05,0.99942386,4.9382592e-08,0.0005644426
2023-04-17,segment_329.npy,7.5237916e-10,0.94725543,5.34202e-14,0.052744552
2023-04-17,segment_686.npy,3.4479933e-06,0.54987055,1.31171e-15,0.450126
2023-04-17,segment_1402.npy,1.07492696e-07,0.9563733,1.4557849e-12,0.04362659
2023-04-17,segment_1437.npy,2.071019e-09,0.99917346,1.4160191e-12,0.00082652684
2023-04-17,segment_667.npy,0.00035417086,0.9219054,3.0636522e-07,0.07774013
2023-04-17,segment_1476.npy,1.4712474e-06,0.6120738,2.1695888e-11,0.3879248
2023-04-17,segment_219.npy,1.6109144e-11,0.9999304,1.5874162e-15,6.9573296e-05
2023-04-17,segment_799.npy,7.685657e-06,0.67017114,1.5931128e-14,0.32982117
2023-04-17,segment_1431.npy,4.958768e-07,0.99898857,9.222872e-15,0.0010108851
2023-04-17,segment_1012.npy,1.2357497e-05,0.08601918,7.806812e-13,0.91396856
2023-04-17,segment_1433.npy,1.6006668e-08,0.79924387,1.12507524e-13,0.20075607
2023-04-17,segment_204.npy,4.768621e-09,0.99907196,5.8011283e-13,0.00092806824
2023-04-17,segment_788.npy,1.1152617e-07,0.06912157,9.570186e-17,0.9308783
2023-04-17,segment_533.npy,3.1301697e-09,0.7522392,1.3580469e-14,0.24776074
2023-04-17,segment_1439.npy,7.775728e-05,0.80539256,1.4641269e-12,0.19452971
2023-04-17,segment_259.npy,9.31126e-05,0.98496693,4.6832893e-13,0.014939967
2023-04-17,segment_1041.npy,3.1883722e-08,0.9716555,2.1637377e-14,0.028344512
2023-04-17,segment_1311.npy,1.3305933e-07,0.96306753,6.398611e-12,0.03693241
2023-04-17,segment_848.npy,1.0243068e-05,0.04515015,5.3017927e-14,0.95483965
2023-04-17,segment_461.npy,1.3611343e-08,0.97735643,1.3527176e-16,0.022643635
2023-04-17,segment_760.npy,0.0007483824,0.9887645,2.4007638e-13,0.010487115
2023-04-17,segment_134.npy,2.0678186e-07,0.99605405,1.930958e-08,0.0039457455
2023-04-17,segment_933.npy,4.209029e-08,0.9999192,1.0026784e-12,8.081607e-05
2023-04-17,segment_1232.npy,3.4754494e-11,0.9997197,1.05195105e-14,0.00028030714
2023-04-17,segment_40.npy,5.1245894e-07,0.99010324,3.6026324e-11,0.009896256
2023-04-17,segment_1605.npy,6.7578196e-09,0.99981624,3.5891445e-18,0.00018373167
2023-04-17,segment_29.npy,8.698235e-08,0.9965612,2.7979417e-13,0.003438677
2023-04-17,segment_899.npy,2.145479e-07,0.9056258,2.260503e-12,0.09437404
2023-04-17,segment_1730.npy,7.3201115e-12,0.99993753,7.720617e-15,6.246901e-05
2023-04-17,segment_897.npy,1.3669073e-07,0.9913544,2.8127676e-12,0.008645442
2023-04-17,segment_317.npy,6.675059e-08,0.9967417,1.3509036e-11,0.0032582174
2023-04-17,segment_1414.npy,7.137394e-06,0.15742914,2.5401153e-08,0.8425638
2023-04-17,segment_1257.npy,2.5628087e-06,0.871986,2.9229237e-11,0.12801147
2023-04-17,segment_45.npy,4.8391318e-08,0.99330395,1.7967137e-08,0.0066959476
2023-04-17,segment_354.npy,9.608899e-07,0.9997776,9.37903e-12,0.00022142185
2023-04-17,segment_1621.npy,1.1202342e-11,0.99985576,7.957045e-18,0.00014424184
2023-04-17,segment_628.npy,2.5884821e-05,0.99615896,1.6776476e-10,0.0038151436
2023-04-17,segment_232.npy,3.267657e-08,0.9481102,1.0910952e-12,0.051889736
2023-04-17,segment_1169.npy,3.801245e-07,0.9372478,8.6874513e-10,0.062751874
2023-04-17,segment_975.npy,2.6687114e-06,0.87986314,2.457702e-12,0.12013423
2023-04-17,segment_758.npy,0.0015193159,0.9978947,9.689119e-08,0.00058588333
2023-04-17,segment_351.npy,6.869473e-08,0.9987324,1.885583e-08,0.0012674809
2023-04-17,segment_1144.npy,4.3871768e-07,0.5919485,1.4055449e-09,0.40805107
2023-04-17,segment_568.npy,5.703172e-05,0.96434116,3.7142225e-09,0.035601847
2023-04-17,segment_1762.npy,2.471346e-07,0.58614016,2.639477e-13,0.4138596
2023-04-17,segment_1004.npy,2.145379e-06,0.9825665,9.577348e-17,0.0174314
2023-04-17,segment_273.npy,7.1058906e-08,0.9769843,3.9494412e-14,0.023015639
2023-04-17,segment_687.npy,0.000347788,0.3712997,1.7227521e-12,0.62835246
2023-04-17,segment_924.npy,6.7889146e-06,0.72659713,3.9286085e-10,0.27339616
2023-04-17,segment_796.npy,1.5083446e-06,0.9449258,5.6333932e-14,0.05507271
2023-04-17,segment_390.npy,2.5480833e-07,0.9949567,2.6361144e-10,0.005043154
2023-04-17,segment_416.npy,1.9825661e-08,0.9835216,7.4811647e-13,0.016478412
2023-04-17,segment_479.npy,2.9199207e-09,0.5692761,2.6268957e-18,0.43072394
2023-04-17,segment_800.npy,0.000112066286,0.65916014,1.0880912e-10,0.3407278
2023-04-17,segment_1600.npy,1.0968057e-08,0.9991103,4.9411153e-13,0.0008896984
2023-04-17,segment_1535.npy,6.21383e-06,0.92782265,2.6539687e-10,0.07217115
2023-04-17,segment_884.npy,2.7494469e-05,0.70061636,1.906923e-07,0.29935595
2023-04-17,segment_1359.npy,1.5128773e-08,0.9793729,2.1373044e-11,0.020627141
2023-04-17,segment_164.npy,2.0195443e-09,0.9955159,3.6327595e-08,0.00448411
2023-04-17,segment_569.npy,5.131187e-09,0.98438936,3.361421e-12,0.015610582
2023-04-17,segment_1702.npy,1.5159329e-12,0.6719925,8.81514e-22,0.3280075
2023-04-17,segment_195.npy,2.2236784e-11,0.99999297,5.1116384e-15,6.994713e-06
2023-04-17,segment_1666.npy,1.620221e-07,0.7262408,3.5295053e-16,0.27375898
2023-04-17,segment_1037.npy,2.9884836e-07,0.95894223,1.364285e-14,0.04105748
2023-04-17,segment_197.npy,1.01879186e-10,0.99998784,6.57161e-14,1.2118947e-05
2023-04-17,segment_738.npy,0.0045561367,0.83563477,4.947528e-08,0.15980905
2023-04-17,segment_1194.npy,3.0975704e-12,0.99953604,2.4011404e-15,0.00046398037
2023-04-17,segment_1772.npy,1.6665934e-05,0.9216615,7.077103e-07,0.07832117
2023-04-17,segment_22.npy,5.95977e-05,0.576885,8.989763e-07,0.42305446
2023-04-17,segment_348.npy,2.16929e-07,0.9989047,3.7264994e-10,0.0010950688
2023-04-17,segment_1603.npy,1.6970313e-05,0.46491143,2.2289254e-11,0.53507155
2023-04-17,segment_1689.npy,7.815058e-12,0.9999633,3.482073e-32,3.66859e-05
2023-04-17,segment_1203.npy,2.0924393e-09,0.34421995,1.1865174e-16,0.6557801
2023-04-17,segment_432.npy,2.800526e-09,0.99854183,1.9696997e-15,0.0014582383
2023-04-17,segment_577.npy,1.4943633e-06,0.0997453,8.1124555e-13,0.90025324
2023-04-17,segment_186.npy,5.8002197e-06,0.9413058,6.5391115e-10,0.058688324
2023-04-17,segment_138.npy,0.0001700652,0.7753195,1.7578199e-05,0.22449294
2023-04-17,segment_324.npy,3.2515683e-05,0.89384687,3.1806713e-09,0.106120676
2023-04-17,segment_1008.npy,2.3874507e-05,0.9632307,3.68937e-12,0.036745355
2023-04-17,segment_1748.npy,4.3980073e-09,0.98337495,1.5720778e-13,0.016625047
2023-04-17,segment_1241.npy,1.1240259e-06,0.8511256,1.3871043e-09,0.14887324
2023-04-17,segment_1119.npy,1.1640006e-07,0.9952975,2.3315713e-18,0.004702362
2023-04-17,segment_1616.npy,9.798091e-12,0.9995894,1.0516114e-25,0.00041063002
2023-04-17,segment_121.npy,2.5435753e-07,0.995366,1.4758188e-08,0.004633837
2023-04-17,segment_1581.npy,4.8665315e-05,0.73192966,5.419066e-09,0.26802164
2023-04-17,segment_1377.npy,5.316874e-09,0.99983907,1.0517841e-13,0.00016094481
2023-04-17,segment_1193.npy,7.665277e-09,0.9964323,1.2893406e-09,0.0035676206
2023-04-17,segment_1729.npy,4.228245e-09,0.9994299,3.4480695e-14,0.0005701135
2023-04-17,segment_1345.npy,9.6702153e-14,0.9646846,2.6307746e-20,0.035315406
2023-04-17,segment_462.npy,2.5382937e-10,0.9835126,9.662749e-14,0.016487457
2023-04-17,segment_1312.npy,2.4881193e-15,0.99926156,2.2929126e-17,0.00073844095
2023-04-17,segment_635.npy,3.237021e-09,0.9999392,2.07738e-20,6.0841994e-05
2023-04-17,segment_677.npy,0.0054111923,0.24119478,5.176256e-10,0.7533941
2023-04-17,segment_495.npy,2.1272014e-14,0.9991192,2.9592738e-19,0.00088073494
2023-04-17,segment_1131.npy,1.995448e-06,0.9957598,5.448305e-09,0.0042381743
2023-04-17,segment_1092.npy,2.5804855e-10,0.997965,8.470944e-16,0.0020351019
2023-04-17,segment_1133.npy,2.7405325e-10,0.9992084,5.949487e-13,0.0007916817
2023-04-17,segment_1635.npy,1.1071958e-13,0.9999713,4.392494e-25,2.8699726e-05
2023-04-17,segment_1223.npy,5.005655e-10,0.9720886,1.6372365e-12,0.02791144
2023-04-17,segment_726.npy,3.588909e-05,0.99990916,5.0178075e-13,5.5000113e-05
2023-04-17,segment_1679.npy,3.1332752e-11,0.99905473,3.8652304e-21,0.00094521814
2023-04-17,segment_1709.npy,1.3847149e-09,0.968075,1.5555348e-13,0.031925015
2023-04-17,segment_149.npy,1.9790004e-07,0.9981918,2.5702656e-07,0.0018077253
2023-04-17,segment_1248.npy,2.3245007e-06,0.44238698,2.2192992e-09,0.55761063
2023-04-17,segment_1548.npy,1.4784569e-06,0.99688655,1.3431507e-10,0.0031119906
2023-04-17,segment_1019.npy,1.566756e-07,0.962765,3.671796e-15,0.037234843
2023-04-17,segment_1076.npy,5.489299e-10,0.9963703,3.4163415e-11,0.0036297492
2023-04-17,segment_1490.npy,7.124811e-07,0.9823214,6.040599e-14,0.017677972
2023-04-17,segment_1341.npy,6.269459e-10,0.9952807,2.1548856e-16,0.00471935
2023-04-17,segment_266.npy,2.00479e-07,0.08648314,6.8074585e-15,0.9135167
2023-04-17,segment_151.npy,6.615251e-06,0.99725,3.598317e-08,0.0027432875
2023-04-17,segment_1334.npy,3.8866164e-09,0.97829825,1.0689096e-18,0.02170174
2023-04-17,segment_572.npy,3.8752972e-08,0.9933623,3.9010475e-11,0.006637659
2023-04-17,segment_1365.npy,8.705958e-11,0.9999982,1.6447523e-14,1.778254e-06
2023-04-17,segment_1631.npy,8.003145e-14,0.9998055,1.0976154e-22,0.00019455976
2023-04-17,segment_1110.npy,9.138099e-08,0.8921681,1.3398883e-11,0.107831806
2023-04-17,segment_1343.npy,6.097752e-10,0.9662217,8.989484e-11,0.033778295
2023-04-17,segment_778.npy,4.027765e-08,0.9979826,8.4479007e-10,0.002017359
2023-04-17,segment_1018.npy,5.0845417e-09,0.95390475,3.2159674e-17,0.04609521
2023-04-17,segment_1114.npy,1.320591e-11,0.9996731,2.9066914e-12,0.00032683814
2023-04-17,segment_108.npy,1.4654981e-07,0.9997162,9.4687243e-07,0.0002826828
2023-04-17,segment_1647.npy,1.4433858e-10,0.9999846,3.4049515e-16,1.5360874e-05
2023-04-17,segment_180.npy,7.8240866e-08,0.9994585,1.4471606e-09,0.0005413359
2023-04-17,segment_781.npy,0.0002790809,0.98559535,1.6816202e-08,0.014125589
2023-04-17,segment_949.npy,4.319663e-08,0.91994107,6.066518e-15,0.08005894
2023-04-17,segment_783.npy,1.4844114e-06,0.99996936,2.8518162e-12,2.9249453e-05
2023-04-17,segment_35.npy,7.847786e-06,0.98765093,2.1310277e-06,0.0123390965
2023-04-17,segment_858.npy,3.5618505e-06,0.99982125,2.2190168e-08,0.00017526068
2023-04-17,segment_927.npy,3.010984e-07,0.98800683,9.258076e-12,0.011992823
2023-04-17,segment_1002.npy,2.699629e-08,0.3670797,9.394577e-17,0.6329203
2023-04-17,segment_594.npy,2.2915615e-10,0.9991874,6.4667404e-15,0.0008126407
2023-04-17,segment_175.npy,3.928038e-10,0.85417485,1.4976814e-10,0.14582512
2023-04-17,segment_373.npy,2.3463351e-06,0.95231926,1.6690711e-09,0.047678396
2023-04-17,segment_776.npy,2.6321037e-05,0.97796863,1.4204105e-09,0.022005018
2023-04-17,segment_1502.npy,6.0855194e-07,0.6470797,3.7765113e-10,0.35291973
2023-04-17,segment_649.npy,6.8148697e-06,0.5664614,1.5791363e-12,0.43353185
2023-04-17,segment_509.npy,9.730045e-11,0.99239725,1.0540537e-09,0.007602757
2023-04-17,segment_400.npy,1.44297916e-11,0.95704734,1.0180918e-15,0.04295267
2023-04-17,segment_912.npy,1.0173761e-06,0.9855381,5.617402e-11,0.014460763
2023-04-17,segment_377.npy,3.255918e-05,0.7653222,1.230019e-06,0.23464407
2023-04-17,segment_817.npy,1.3394477e-07,0.9958448,3.800873e-13,0.0041551245
2023-04-17,segment_878.npy,2.1708123e-05,0.6785941,5.1312893e-10,0.32138416
2023-04-17,segment_144.npy,8.007116e-08,0.9774901,8.333725e-08,0.022509746
2023-04-17,segment_1118.npy,2.1875238e-12,0.9841101,2.2559842e-18,0.015889797
2023-04-17,segment_861.npy,4.75275e-09,0.9999988,4.866151e-18,1.1407291e-06
2023-04-17,segment_943.npy,1.9967443e-07,0.9109845,1.6272079e-12,0.089015186
2023-04-17,segment_1139.npy,1.1680553e-07,0.032630384,1.8847842e-08,0.96736944
2023-04-17,segment_1366.npy,9.310157e-13,0.99999905,1.9553831e-12,9.669831e-07
2023-04-17,segment_963.npy,1.3076308e-08,0.85548407,3.7532893e-10,0.14451599
2023-04-17,segment_1158.npy,1.3285494e-10,0.9596721,3.9195806e-19,0.040327907
2023-04-17,segment_1499.npy,9.5248796e-09,0.99426186,3.891526e-14,0.0057382025
2023-04-17,segment_1511.npy,3.0671578e-07,0.9755545,1.1252912e-09,0.024445178
2023-04-17,segment_1483.npy,9.485836e-09,0.6485396,5.4963364e-18,0.35146037
2023-04-17,segment_1400.npy,3.1675548e-08,0.9997582,1.1371691e-16,0.00024181357
2023-04-17,segment_435.npy,2.3008617e-10,0.7400805,8.296702e-16,0.25991955
2023-04-17,segment_1664.npy,5.9645187e-09,0.98963004,2.2658153e-13,0.0103699
2023-04-17,segment_632.npy,1.6063533e-06,0.99581003,1.04199195e-13,0.004188322
2023-04-17,segment_1584.npy,0.00081918883,0.95764714,9.91267e-11,0.041533582
2023-04-17,segment_83.npy,1.2540224e-06,0.99994457,1.9413444e-09,5.416622e-05
2023-04-17,segment_1143.npy,1.4255195e-09,0.9926731,1.11172905e-14,0.007326873
2023-04-17,segment_1469.npy,4.34836e-09,0.9996,1.2413156e-15,0.00039997816
2023-04-17,segment_483.npy,4.562318e-10,0.99943584,3.5573664e-15,0.0005641512
2023-04-17,segment_171.npy,2.0719186e-05,0.45359236,0.0011707497,0.54521614
2023-04-17,segment_911.npy,8.363082e-08,0.9992281,1.0561681e-16,0.00077176554
2023-04-17,segment_295.npy,2.9231462e-06,0.99600655,2.3101242e-08,0.003990519
2023-04-17,segment_896.npy,1.4270754e-08,0.995568,1.5057266e-11,0.0044320477
2023-04-17,segment_1458.npy,3.1597096e-13,0.99947053,9.68913e-22,0.0005294984
2023-04-17,segment_1759.npy,2.0059492e-06,0.684138,1.2373623e-14,0.31586
2023-04-17,segment_1733.npy,3.396888e-08,0.22136597,2.7844527e-15,0.7786341
2023-04-17,segment_832.npy,0.0007148775,0.9972312,1.5921898e-17,0.0020540413
2023-04-17,segment_1028.npy,5.89288e-05,0.17326541,2.7334497e-08,0.82667565
2023-04-17,segment_676.npy,6.2877823e-09,0.08950753,1.0719148e-14,0.91049254
2023-04-17,segment_335.npy,4.3241965e-08,0.99932575,4.1199396e-12,0.0006743111
2023-04-17,segment_1654.npy,5.951449e-12,0.99989605,5.2048e-22,0.000103924045
2023-04-17,segment_1066.npy,2.8369784e-09,0.9983975,9.96092e-09,0.001602484
2023-04-17,segment_392.npy,2.2366626e-08,0.99359846,1.466981e-09,0.0064014876
2023-04-17,segment_1419.npy,7.2043167e-06,0.7333757,6.935535e-12,0.26661712
2023-04-17,segment_1798.npy,1.664035e-07,0.07404067,1.7938057e-11,0.9259591
2023-04-17,segment_33.npy,8.586561e-05,0.9484519,4.5691246e-09,0.05146238
2023-04-17,segment_316.npy,4.880835e-07,0.9982547,1.6680953e-12,0.0017448023
2023-04-17,segment_220.npy,1.8512905e-07,0.996869,7.140138e-08,0.0031307205
2023-04-17,segment_345.npy,4.4507118e-07,0.7001993,1.7306327e-10,0.29980028
2023-04-17,segment_492.npy,2.2531214e-10,0.9954091,1.7727969e-15,0.004590903
2023-04-17,segment_239.npy,1.8200849e-09,0.99998593,2.8782874e-14,1.410477e-05
2023-04-17,segment_718.npy,0.00043265632,0.0818129,1.0669614e-08,0.91775435
2023-04-17,segment_1153.npy,2.4307786e-10,0.9676989,1.6885165e-11,0.03230111
2023-04-17,segment_1704.npy,1.4651917e-09,0.90340257,1.0220695e-16,0.09659746
2023-04-17,segment_976.npy,4.8155886e-07,0.9939498,6.0607644e-13,0.006049747
2023-04-17,segment_326.npy,5.702799e-10,0.99997246,4.203673e-14,2.758063e-05
2023-04-17,segment_122.npy,1.6665491e-07,0.9835639,1.1777712e-08,0.016435819
2023-04-17,segment_612.npy,9.455491e-06,0.91744703,9.51985e-13,0.08254362
2023-04-17,segment_921.npy,9.320213e-10,0.004168932,2.0450047e-23,0.9958311
2023-04-17,segment_998.npy,7.932511e-08,0.99680007,2.700431e-15,0.0031998095
2023-04-17,segment_124.npy,1.3688079e-07,0.9998235,7.2897445e-11,0.00017636921
2023-04-17,segment_542.npy,2.1919702e-06,0.6753783,6.2745237e-10,0.3246195
2023-04-17,segment_1275.npy,3.1742078e-11,0.9994128,5.2547854e-20,0.0005872653
2023-04-17,segment_1485.npy,0.00046072336,0.4534858,9.0400086e-14,0.54605347
2023-04-17,segment_1671.npy,6.271117e-08,0.9960692,3.5330722e-10,0.0039307214
2023-04-17,segment_1736.npy,1.2760859e-06,0.98817366,5.513181e-10,0.011825114
2023-04-17,segment_202.npy,1.9392955e-07,0.39570728,5.26409e-09,0.6042925
2023-04-17,segment_802.npy,0.071688466,0.64535964,7.0232076e-10,0.2829518
2023-04-17,segment_1572.npy,2.8093309e-05,0.978691,9.844294e-08,0.02128074
2023-04-17,segment_874.npy,4.461243e-07,0.9549058,1.1550618e-15,0.045093764
2023-04-17,segment_181.npy,4.3160409e-10,0.99999654,9.78114e-13,3.4456127e-06
2023-04-17,segment_670.npy,0.00014885036,0.85252315,8.1916625e-09,0.14732794
2023-04-17,segment_1327.npy,7.695444e-09,0.74893594,3.493451e-18,0.25106415
2023-04-17,segment_142.npy,1.736488e-08,0.87680596,1.8744596e-12,0.12319399
2023-04-17,segment_352.npy,4.867629e-07,0.99840987,2.2222637e-11,0.001589591
2023-04-17,segment_1782.npy,2.3032326e-05,0.075242795,8.639569e-08,0.9247341
2023-04-17,segment_393.npy,9.016381e-09,0.17151575,1.581813e-14,0.8284842
2023-04-17,segment_571.npy,8.6474637e-07,0.9898817,9.001947e-12,0.010117444
2023-04-17,segment_1675.npy,1.14070324e-11,0.96336824,3.2015558e-19,0.036631767
2023-04-17,segment_1560.npy,2.0786525e-05,0.77495235,5.4478775e-08,0.22502683
2023-04-17,segment_1467.npy,8.766259e-08,0.9968658,4.8212824e-16,0.0031341098
2023-04-17,segment_309.npy,1.8984693e-06,0.9986702,2.5120451e-08,0.0013278682
2023-04-17,segment_1578.npy,0.0089986315,0.39089322,8.080012e-11,0.6001082
2023-04-17,segment_1340.npy,3.3713416e-08,0.90054643,1.768077e-12,0.09945355
2023-04-17,segment_1587.npy,0.9754052,0.0013295267,9.5760985e-14,0.02326526
2023-04-17,segment_1739.npy,5.935775e-08,0.9728388,2.1889754e-15,0.027161036
2023-04-17,segment_310.npy,6.0864846e-07,0.9999666,4.1024742e-10,3.2822536e-05
2023-04-17,segment_763.npy,3.3187873e-05,0.9766309,8.3902235e-10,0.023335874
2023-04-17,segment_20.npy,8.723659e-05,0.92234814,7.580807e-09,0.07756469
2023-04-17,segment_493.npy,4.3203607e-11,0.9989856,7.604207e-15,0.0010143423
2023-04-17,segment_48.npy,2.9073856e-06,0.9996561,2.4279306e-10,0.000341096
2023-04-17,segment_1566.npy,0.0009773793,0.8573378,3.688817e-10,0.14168487
2023-04-17,segment_1452.npy,4.3757204e-13,0.99911886,3.967557e-23,0.00088108913
2023-04-17,segment_466.npy,7.246056e-11,0.999443,4.0477756e-13,0.0005570278
2023-04-17,segment_364.npy,4.9806055e-11,0.9379312,1.05730874e-13,0.062068798
2023-04-17,segment_67.npy,1.3286348e-06,0.99306524,3.0302256e-09,0.0069333795
2023-04-17,segment_214.npy,1.9158954e-11,0.9999869,5.5220813e-13,1.3136863e-05
2023-04-17,segment_694.npy,4.6132804e-08,0.0028711287,5.183482e-18,0.9971289
2023-04-17,segment_1056.npy,5.1933257e-06,0.98753965,2.9353286e-10,0.012455213
2023-04-17,segment_1471.npy,8.307766e-10,0.9974196,1.4106045e-14,0.0025804576
2023-04-17,segment_1202.npy,3.9255582e-07,0.095208764,3.9379745e-12,0.9047908
2023-04-17,segment_185.npy,2.5392021e-08,0.12618455,1.8606356e-11,0.8738154
2023-04-17,segment_561.npy,3.1420395e-08,0.99915886,1.1096777e-09,0.00084114575
2023-04-17,segment_1307.npy,7.656225e-10,0.9999063,8.4761306e-16,9.364136e-05
2023-04-17,segment_942.npy,4.136035e-09,0.99238986,1.603256e-14,0.007610172
2023-04-17,segment_629.npy,1.109152e-06,0.9946806,4.6642656e-10,0.0053183157
2023-04-17,segment_1707.npy,5.3875047e-09,0.23502266,6.1121674e-14,0.7649774
2023-04-17,segment_278.npy,0.00038484522,0.9969421,9.858454e-10,0.0026730106
2023-04-17,segment_69.npy,8.868796e-05,0.99883205,2.4971764e-06,0.0010767296
2023-04-17,segment_829.npy,0.000108754866,0.8864226,2.6420417e-15,0.113468684
2023-04-17,segment_1574.npy,7.7704835e-06,0.8581164,1.0678368e-08,0.14187585
2023-04-17,segment_1756.npy,5.471942e-07,0.1790585,2.412252e-09,0.8209409
2023-04-17,segment_304.npy,5.8863217e-05,0.5603361,1.7072991e-09,0.43960506
2023-04-17,segment_745.npy,9.719319e-05,0.34854802,1.8479459e-09,0.6513548
2023-04-17,segment_3.npy,2.8266108e-05,0.7171319,1.3484129e-08,0.28283986
2023-04-17,segment_548.npy,0.0048643257,0.76014674,4.4889195e-08,0.23498881
2023-04-17,segment_538.npy,1.9927158e-05,0.8850187,1.7878332e-09,0.11496141
2023-04-17,segment_289.npy,1.0401602e-05,0.9237566,9.969567e-10,0.07623297
2023-04-17,segment_785.npy,5.73677e-06,0.9807693,7.229481e-15,0.019224975
2023-04-17,segment_248.npy,3.112928e-07,0.15127541,7.0773314e-16,0.84872425
2023-04-17,segment_1659.npy,2.0462683e-06,0.8695911,1.6022598e-11,0.13040687
2023-04-17,segment_587.npy,1.5282534e-09,0.9956689,1.5346773e-12,0.004331066
2023-04-17,segment_65.npy,5.1812312e-06,0.9993349,5.915751e-08,0.0006598435
2023-04-17,segment_1070.npy,1.6236812e-07,0.977826,8.4049686e-12,0.022173855
2023-04-17,segment_109.npy,8.136242e-07,0.9296038,1.5803615e-05,0.07037958
2023-04-17,segment_598.npy,2.5527044e-07,0.9966356,6.4864947e-16,0.0033642047
2023-04-17,segment_1464.npy,3.5069971e-09,0.99129117,1.5474604e-15,0.008708905
2023-04-17,segment_638.npy,4.9341716e-06,0.98306674,3.7146544e-17,0.016928265
